ids,y_true,y_pred,y_score
seq1383,[0.0],0,0.3478061854839325
seq1384,[0.0],1,0.9336267113685608
seq1385,[0.0],0,0.2965230941772461
seq1386,[0.0],0,0.35814169049263
seq1387,[0.0],0,0.4670422673225403
seq1388,[0.0],0,0.29531726241111755
seq1389,[0.0],0,0.31684330105781555
seq1390,[0.0],0,0.31502658128738403
seq1391,[0.0],0,0.3079577684402466
seq1392,[0.0],0,0.390394926071167
seq1393,[1.0],1,0.9767905473709106
seq1394,[0.0],0,0.2632072865962982
seq1395,[0.0],1,0.507347822189331
seq1396,[0.0],0,0.4572690427303314
seq1397,[0.0],0,0.2812836170196533
seq1398,[0.0],0,0.2898964285850525
seq1399,[0.0],0,0.256235808134079
seq1400,[0.0],0,0.3315213620662689
seq1401,[0.0],0,0.39818328619003296
seq1402,[0.0],1,0.7686157822608948
seq1403,[1.0],0,0.4104575514793396
seq1404,[0.0],0,0.377367228269577
seq1405,[0.0],0,0.2836390435695648
seq1406,[0.0],0,0.282575398683548
seq1407,[1.0],1,0.9763152599334717
seq1408,[1.0],1,0.6095392107963562
seq1409,[0.0],0,0.2972904145717621
seq1410,[0.0],0,0.32661113142967224
seq1411,[0.0],0,0.3547705113887787
seq1412,[0.0],0,0.31122177839279175
seq1413,[0.0],0,0.31012359261512756
seq1414,[0.0],0,0.4519820511341095
seq1415,[0.0],0,0.3529815375804901
seq1416,[0.0],0,0.2908056676387787
seq1417,[0.0],0,0.336147278547287
seq1418,[0.0],0,0.3043517470359802
seq1419,[0.0],0,0.37509867548942566
