ids,y_true,y_pred,y_score
seq1255,[0.0],0,1.899338349176105e-05
seq1256,[0.0],0,0.00018928431381937116
seq1257,[0.0],0,1.9160866941092536e-05
seq1258,[0.0],0,9.49151763052214e-06
seq1259,[0.0],0,1.0708645277190953e-05
seq1260,[0.0],0,3.360399932716973e-05
seq1261,[0.0],0,4.17009177908767e-05
seq1262,[0.0],0,1.573855297465343e-05
seq1263,[0.0],0,0.0009266840643249452
seq1264,[0.0],0,1.638785943214316e-05
seq1265,[0.0],1,0.9984645843505859
seq1266,[1.0],1,0.9999997615814209
seq1267,[0.0],0,1.8673939848667942e-05
seq1268,[0.0],0,4.111461385036819e-05
seq1269,[0.0],0,1.0987909263349138e-05
seq1270,[0.0],0,1.573054032633081e-05
seq1271,[0.0],0,1.8936629203381017e-05
seq1272,[0.0],0,1.4044770978216548e-05
seq1273,[0.0],0,0.0005183698958717287
seq1274,[0.0],0,1.4299937902251258e-05
seq1275,[0.0],0,8.516632988175843e-06
seq1276,[0.0],0,1.0927258699666709e-05
seq1277,[0.0],0,2.6531068215263076e-05
seq1278,[1.0],1,0.9999998807907104
seq1279,[0.0],0,1.939926551131066e-05
seq1280,[0.0],0,1.2000203241768759e-05
seq1281,[0.0],0,1.3699032933800481e-05
seq1282,[0.0],0,2.3920543753774837e-05
seq1283,[0.0],0,2.6717984837887343e-06
seq1284,[0.0],0,2.092247268592473e-05
seq1285,[0.0],0,8.389843060285784e-06
seq1286,[0.0],0,8.951878953666892e-06
seq1287,[0.0],0,9.207492439600173e-06
seq1288,[0.0],0,8.284763680421747e-06
seq1289,[0.0],0,2.0739233150379732e-05
seq1290,[0.0],0,2.4770977688604034e-05
seq1291,[0.0],0,2.3118411263567396e-05
seq1292,[0.0],0,9.864635103440378e-06
seq1293,[0.0],0,1.8228654880658723e-05
seq1294,[0.0],0,0.00012643900117836893
seq1295,[0.0],0,2.455743378959596e-05
seq1296,[0.0],0,1.1328885193506721e-05
seq1297,[0.0],0,1.4282683878263924e-05
seq1298,[0.0],0,2.1831416233908385e-05
seq1299,[0.0],0,7.5031048254459165e-06
seq1300,[0.0],0,9.652015251049306e-06
seq1301,[1.0],1,0.999998927116394
seq1302,[0.0],0,4.353214899310842e-05
seq1303,[0.0],0,0.00034434004919603467
seq1304,[1.0],1,0.8666430115699768
seq1305,[0.0],0,1.7115406080847606e-05
seq1306,[0.0],0,1.8659342458704486e-05
seq1307,[0.0],0,5.9560614317888394e-05
seq1308,[0.0],0,0.0005132314399816096
seq1309,[1.0],1,0.9999990463256836
seq1310,[0.0],0,1.0492103683645837e-05
seq1311,[0.0],0,2.3349575712927617e-05
seq1312,[0.0],0,2.249124190711882e-05
seq1313,[0.0],0,1.1709127647918649e-05
seq1314,[0.0],0,1.3546436093747616e-05
seq1315,[0.0],0,2.514457628421951e-05
seq1316,[0.0],0,1.4561992429662496e-05
seq1317,[0.0],0,3.437112536630593e-05
seq1318,[0.0],0,2.168072751373984e-05
seq1319,[0.0],0,0.014083760790526867
seq1320,[0.0],0,1.4983339497121051e-05
seq1321,[1.0],1,0.9999983310699463
seq1322,[0.0],0,9.639772542868741e-06
seq1323,[0.0],0,3.39058788085822e-05
seq1324,[0.0],0,2.3134201910579577e-05
seq1325,[0.0],0,0.00015695496404077858
seq1326,[0.0],0,0.0012166660744696856
seq1327,[0.0],0,1.3880034202884417e-05
seq1328,[1.0],1,0.9999523162841797
seq1329,[0.0],0,5.651064930134453e-05
seq1330,[0.0],0,1.2369052456051577e-05
seq1331,[1.0],1,0.9999997615814209
seq1332,[0.0],0,9.05202887224732e-06
seq1333,[0.0],0,1.5532101315329783e-05
seq1334,[0.0],1,0.9192337393760681
seq1335,[0.0],0,1.956538289960008e-05
seq1336,[1.0],1,0.9999969005584717
seq1337,[0.0],0,1.5453322703251615e-05
seq1338,[0.0],0,1.2042977687087841e-05
seq1339,[0.0],0,4.496652400121093e-05
seq1340,[0.0],0,4.5440658141160384e-05
seq1341,[1.0],1,0.996441662311554
seq1342,[1.0],1,0.9999996423721313
seq1343,[0.0],0,1.2057422281941399e-05
seq1344,[0.0],0,1.4091835510043893e-05
seq1345,[0.0],0,6.3222209973901045e-06
seq1346,[0.0],0,1.163908927992452e-05
seq1347,[0.0],0,8.612925739726052e-05
seq1348,[0.0],0,3.766786903725006e-05
seq1349,[0.0],0,1.4577818546968047e-05
seq1350,[0.0],0,1.1367705155862495e-05
seq1351,[0.0],0,1.853979119914584e-05
seq1352,[0.0],0,9.428222256246954e-06
seq1353,[0.0],0,0.0004841071495320648
seq1354,[0.0],0,0.0007559723453596234
seq1355,[0.0],0,1.928240089910105e-05
seq1356,[0.0],0,1.877525937743485e-05
seq1357,[0.0],0,5.491037154570222e-05
seq1358,[0.0],0,0.00027690085698850453
seq1359,[1.0],1,0.9999940395355225
seq1360,[0.0],0,4.1291943489341065e-05
seq1361,[0.0],0,5.756330665462883e-06
seq1362,[0.0],0,1.4412161362997722e-05
seq1363,[0.0],0,1.3993325410410762e-05
seq1364,[0.0],0,2.2943539079278708e-05
seq1365,[0.0],0,9.70185919868527e-06
seq1366,[0.0],0,1.4790685781918e-05
seq1367,[0.0],0,0.00047415634617209435
seq1368,[0.0],0,1.888388032966759e-05
seq1369,[0.0],0,1.6914282241486944e-05
seq1370,[0.0],0,9.99480198515812e-06
seq1371,[0.0],0,9.143571332970168e-06
seq1372,[0.0],0,3.91882385883946e-05
seq1373,[0.0],0,1.624492506380193e-05
seq1374,[0.0],0,8.747804713493679e-06
seq1375,[0.0],0,7.50838034946355e-06
seq1376,[0.0],0,5.892954868613742e-05
seq1377,[0.0],0,7.889458174759056e-06
seq1378,[0.0],0,5.5435240938095376e-05
seq1379,[0.0],0,1.8817794625647366e-05
seq1380,[0.0],0,0.007580591365695
seq1381,[0.0],0,3.233127426938154e-05
seq1382,[0.0],0,1.1475024621176999e-05
seq1383,[0.0],0,9.071956810657866e-06
seq1384,[1.0],1,0.9999996423721313
seq1385,[0.0],0,1.155058362201089e-05
seq1386,[0.0],0,6.007027877785731e-06
seq1387,[0.0],0,1.2533844710560516e-05
seq1388,[0.0],0,3.9092246879590675e-06
seq1389,[0.0],0,1.2574957509059459e-05
seq1390,[0.0],0,1.1042565347452182e-05
seq1391,[0.0],0,1.313214215770131e-05
seq1392,[0.0],0,2.2830479792901315e-05
seq1393,[0.0],0,1.7553675206727348e-05
seq1394,[1.0],1,0.9999990463256836
seq1395,[0.0],0,3.40882470482029e-05
seq1396,[0.0],0,4.2035706428578123e-05
seq1397,[0.0],0,2.8969781851628795e-05
seq1398,[0.0],0,2.4236871468019672e-05
seq1399,[0.0],0,1.5541050743195228e-05
seq1400,[0.0],0,1.7257078070542775e-05
seq1401,[0.0],0,3.522502811392769e-05
seq1402,[1.0],1,0.9979724287986755
seq1403,[0.0],0,8.584132956457324e-06
seq1404,[0.0],0,1.333891304966528e-05
seq1405,[1.0],1,0.9963387250900269
seq1406,[0.0],0,1.775347482180223e-05
seq1407,[0.0],0,2.494847467460204e-05
seq1408,[0.0],0,7.909979103715159e-06
seq1409,[0.0],0,1.483848063799087e-05
seq1410,[0.0],0,7.895223461673595e-06
seq1411,[0.0],0,6.313357880571857e-05
seq1412,[0.0],0,1.0907447176577989e-05
seq1413,[0.0],0,1.0764016224129591e-05
seq1414,[0.0],0,2.7805746867670678e-05
seq1415,[1.0],1,0.9999672174453735
seq1416,[0.0],0,1.5820987755432725e-05
seq1417,[0.0],0,0.00011200136214029044
seq1418,[0.0],0,1.1113349501101766e-05
seq1419,[0.0],0,3.176587415509857e-05
