ids,y_true,y_pred,y_score
seq1379,[0.0],0,0.005676404107362032
seq1380,[0.0],0,0.06522983312606812
seq1381,[0.0],0,0.03429097682237625
seq1382,[0.0],0,0.010745183564722538
seq1383,[0.0],0,0.07093659043312073
seq1384,[0.0],0,0.04033193737268448
seq1385,[0.0],0,0.006478662136942148
seq1386,[0.0],0,0.025462863966822624
seq1387,[0.0],0,0.0027373607736080885
seq1388,[0.0],0,0.01602971740067005
seq1389,[1.0],0,0.04013238102197647
seq1390,[0.0],0,0.026225928217172623
seq1391,[0.0],0,0.014520293101668358
seq1392,[0.0],0,0.003515068907290697
seq1393,[0.0],0,0.03450576588511467
seq1394,[1.0],1,0.6655552387237549
seq1395,[0.0],0,0.004083061590790749
seq1396,[0.0],0,0.014606635086238384
seq1397,[0.0],0,0.024019597098231316
seq1398,[0.0],1,0.9813767075538635
seq1399,[0.0],1,0.8426644206047058
seq1400,[0.0],0,0.03878801316022873
seq1401,[0.0],0,0.06494277715682983
seq1402,[0.0],0,0.017581675201654434
seq1403,[0.0],0,0.02221929468214512
seq1404,[0.0],0,0.025667427107691765
seq1405,[0.0],0,0.43304643034935
seq1406,[0.0],0,0.023007763549685478
seq1407,[0.0],0,0.0048317983746528625
seq1408,[0.0],0,0.018765566870570183
seq1409,[0.0],0,0.02672792598605156
seq1410,[0.0],0,0.03083372302353382
seq1411,[0.0],0,0.00983221922069788
seq1412,[0.0],0,0.010820367373526096
seq1413,[0.0],0,0.04732844978570938
seq1414,[0.0],0,0.015182780101895332
seq1415,[0.0],0,0.03425014391541481
seq1416,[0.0],0,0.022518198937177658
seq1417,[0.0],0,0.010716456919908524
seq1418,[0.0],1,0.8281566500663757
seq1419,[1.0],1,0.998845100402832
seq1420,[0.0],0,0.025051286444067955
