ids,y_true,y_pred,y_score
seq1383,[0.0],0,0.3174033761024475
seq1384,[0.0],1,0.9953737854957581
seq1385,[0.0],0,0.3125586211681366
seq1386,[0.0],0,0.41102203726768494
seq1387,[0.0],1,0.7193905711174011
seq1388,[0.0],0,0.317449688911438
seq1389,[0.0],0,0.27256372570991516
seq1390,[0.0],0,0.26985713839530945
seq1391,[0.0],0,0.3136039972305298
seq1392,[0.0],0,0.36316362023353577
seq1393,[1.0],1,0.9993414282798767
seq1394,[0.0],0,0.32618945837020874
seq1395,[0.0],1,0.5810278654098511
seq1396,[0.0],0,0.3436385691165924
seq1397,[0.0],0,0.3231373429298401
seq1398,[0.0],0,0.3089405596256256
seq1399,[0.0],0,0.26475682854652405
seq1400,[0.0],0,0.32174867391586304
seq1401,[0.0],0,0.3437235653400421
seq1402,[0.0],1,0.8400923013687134
seq1403,[1.0],0,0.3949177861213684
seq1404,[0.0],0,0.34717655181884766
seq1405,[0.0],0,0.2765309512615204
seq1406,[0.0],0,0.3124956786632538
seq1407,[1.0],1,0.9984579086303711
seq1408,[1.0],0,0.36511388421058655
seq1409,[0.0],0,0.30051419138908386
seq1410,[0.0],0,0.3531627357006073
seq1411,[0.0],0,0.3459162712097168
seq1412,[0.0],0,0.27879464626312256
seq1413,[0.0],0,0.3128627836704254
seq1414,[0.0],0,0.48538804054260254
seq1415,[0.0],0,0.32392483949661255
seq1416,[0.0],0,0.3267781436443329
seq1417,[0.0],0,0.33972638845443726
seq1418,[0.0],0,0.3093774914741516
seq1419,[0.0],0,0.36976635456085205
