ids,y_true,y_pred,y_score
seq1249,[0.0],0,1.0151261875535056e-07
seq1250,[0.0],0,5.505085482582217e-06
seq1251,[1.0],1,0.9999963045120239
seq1252,[0.0],0,1.6277535053177417e-07
seq1253,[0.0],0,4.979052619091817e-07
seq1254,[0.0],0,0.00012229708954691887
seq1255,[0.0],0,2.352097681068699e-07
seq1256,[0.0],0,1.0636406386765884e-06
seq1257,[0.0],0,9.301543713036153e-08
seq1258,[0.0],0,2.0213120421885833e-07
seq1259,[0.0],0,1.916685903324833e-07
seq1260,[0.0],0,1.3708326207506616e-07
seq1261,[0.0],0,0.00017251035023946315
seq1262,[0.0],0,3.521812743656483e-07
seq1263,[0.0],0,8.991752764586636e-08
seq1264,[1.0],1,0.999998927116394
seq1265,[0.0],0,7.063566442866431e-08
seq1266,[0.0],0,1.8945473811982083e-07
seq1267,[0.0],0,5.4654474723747626e-08
seq1268,[0.0],0,2.819713472490548e-06
seq1269,[0.0],0,0.003250247798860073
seq1270,[0.0],0,1.039115886669606e-07
seq1271,[0.0],0,2.738392197443318e-07
seq1272,[0.0],0,1.0156026064578327e-07
seq1273,[0.0],0,1.1803562927070743e-07
seq1274,[0.0],0,1.3928425346421136e-07
seq1275,[0.0],0,8.260980877139446e-08
seq1276,[1.0],1,0.9999723434448242
seq1277,[0.0],0,1.7076467884180602e-07
seq1278,[0.0],0,5.234123364061816e-06
seq1279,[1.0],1,0.9999562501907349
seq1280,[0.0],0,1.802686853125124e-07
seq1281,[0.0],0,1.3989262015456916e-07
seq1282,[0.0],0,1.9615345081547275e-07
seq1283,[0.0],0,1.8745420220511733e-06
seq1284,[0.0],0,1.7510724603653216e-07
seq1285,[0.0],0,5.051151674706489e-07
seq1286,[0.0],0,1.1176955894143248e-07
seq1287,[0.0],0,1.3154823363947798e-07
seq1288,[0.0],0,8.61855085076968e-08
seq1289,[0.0],0,4.5343956145416087e-08
seq1290,[0.0],0,1.3789966715194169e-06
seq1291,[0.0],0,7.416289804496046e-08
seq1292,[0.0],0,2.433417023439688e-07
seq1293,[0.0],0,1.2464397514122538e-07
seq1294,[0.0],0,1.3338033966192597e-07
seq1295,[0.0],0,1.5968316802172922e-07
seq1296,[1.0],1,0.9999922513961792
seq1297,[0.0],0,8.828084219203447e-08
seq1298,[0.0],0,2.538278636166069e-07
seq1299,[0.0],0,6.073307190490596e-08
seq1300,[0.0],0,7.197946251835674e-05
seq1301,[0.0],0,4.678953189340973e-07
seq1302,[0.0],0,1.376688578602625e-05
seq1303,[0.0],0,3.2901605209190166e-06
seq1304,[0.0],0,0.0002454998320899904
seq1305,[0.0],0,1.2307545205203496e-07
seq1306,[0.0],0,7.4419754128030036e-06
seq1307,[0.0],0,2.0195452066218422e-07
seq1308,[0.0],0,7.671291677979752e-05
seq1309,[0.0],0,2.558769551797013e-07
seq1310,[0.0],0,2.5402259780094028e-06
seq1311,[0.0],0,1.8355964130023494e-05
seq1312,[0.0],0,1.5827332333628874e-07
seq1313,[0.0],0,3.2499832514076843e-07
seq1314,[0.0],0,2.348338412616613e-08
seq1315,[0.0],0,1.4030844113221974e-06
seq1316,[0.0],0,1.3330036097158882e-07
seq1317,[0.0],0,1.6965292104487162e-07
seq1318,[0.0],0,3.11264017227586e-07
seq1319,[0.0],0,2.1992234906065278e-05
seq1320,[0.0],0,2.3050870368024334e-07
seq1321,[0.0],0,2.7086915110885457e-07
seq1322,[0.0],0,1.4207870663085487e-05
seq1323,[0.0],0,7.313160949706798e-06
seq1324,[0.0],0,2.604923281523952e-07
seq1325,[0.0],1,0.9500557780265808
seq1326,[0.0],0,0.39536240696907043
seq1327,[0.0],0,1.9096234609605744e-05
seq1328,[0.0],0,2.3749308297738025e-07
seq1329,[0.0],0,1.2664244763982424e-07
seq1330,[0.0],0,2.1585083231911995e-06
seq1331,[0.0],0,1.5873860093051917e-07
seq1332,[0.0],0,3.814548108493909e-07
seq1333,[0.0],0,6.179387241900258e-07
seq1334,[0.0],0,3.254384068895888e-07
seq1335,[0.0],0,4.925354346596578e-08
seq1336,[0.0],0,6.789804274376365e-08
seq1337,[0.0],0,1.8529931367083918e-07
seq1338,[0.0],0,2.283059927776776e-07
seq1339,[0.0],0,2.613480489799258e-07
seq1340,[0.0],0,7.420293286486412e-07
seq1341,[0.0],0,7.669167700896651e-08
seq1342,[0.0],0,1.5032739497655712e-07
seq1343,[0.0],0,1.9085872793311864e-07
seq1344,[0.0],0,1.9987254518127884e-07
seq1345,[0.0],0,2.1098148295095598e-07
seq1346,[0.0],0,1.5628653216026578e-07
seq1347,[0.0],0,2.147595949963943e-07
seq1348,[0.0],0,0.0008585090981796384
seq1349,[1.0],1,0.9999977350234985
seq1350,[0.0],0,4.99014731758507e-08
seq1351,[0.0],0,1.6063397652033018e-06
seq1352,[0.0],0,9.567272485355716e-08
seq1353,[0.0],0,2.6945985155180097e-05
seq1354,[0.0],0,1.0173150712944334e-06
seq1355,[0.0],0,3.028606840871362e-07
seq1356,[0.0],0,3.046477559109917e-07
seq1357,[0.0],0,7.721965289420041e-08
seq1358,[0.0],0,7.388870670865799e-08
seq1359,[0.0],0,9.2618829512503e-06
seq1360,[0.0],0,1.8845928195787565e-07
seq1361,[0.0],0,8.52400958706312e-08
seq1362,[0.0],0,0.00222577340900898
seq1363,[0.0],0,3.438642082187471e-08
seq1364,[0.0],0,5.126073787664609e-08
seq1365,[0.0],0,1.2419829431564722e-07
seq1366,[0.0],0,3.4967158057952474e-07
seq1367,[0.0],0,3.102205710092676e-07
seq1368,[0.0],0,2.1357860532589257e-05
seq1369,[0.0],0,1.0434182513563428e-06
seq1370,[0.0],0,1.400642872795288e-07
seq1371,[0.0],0,1.0879107747996386e-07
seq1372,[0.0],0,2.0815183233935386e-05
seq1373,[0.0],0,1.6887584308733494e-07
seq1374,[0.0],0,1.4915768815626507e-06
seq1375,[0.0],0,4.0402628087576886e-07
seq1376,[0.0],0,2.748564611465554e-07
seq1377,[0.0],0,1.311715323026874e-07
seq1378,[0.0],0,5.221660899223934e-07
seq1379,[0.0],0,2.0225617447522382e-07
seq1380,[0.0],0,4.540280826859089e-07
seq1381,[0.0],0,2.6458956199348904e-05
seq1382,[0.0],0,8.646225637676253e-07
seq1383,[0.0],0,0.001822955091483891
seq1384,[0.0],0,4.4898239792701133e-08
seq1385,[0.0],0,2.4560227984693483e-07
seq1386,[0.0],0,5.3199741500975506e-08
seq1387,[0.0],0,1.8432430692882917e-07
seq1388,[0.0],0,2.8957347240066156e-06
seq1389,[0.0],0,6.456553478528804e-07
seq1390,[0.0],0,7.06061555888482e-08
seq1391,[1.0],1,0.9999998807907104
seq1392,[0.0],0,7.024877390904294e-07
seq1393,[0.0],0,1.011147901408549e-06
seq1394,[0.0],0,1.1042565347452182e-05
seq1395,[0.0],0,5.532895102078328e-07
seq1396,[0.0],0,2.0711809156637173e-07
seq1397,[0.0],0,3.267783540650271e-06
seq1398,[0.0],0,3.7135197317184065e-07
seq1399,[1.0],1,0.9999970197677612
seq1400,[1.0],0,1.9351426089997403e-05
seq1401,[0.0],0,2.8939297180841095e-07
seq1402,[0.0],0,0.0006937739672139287
seq1403,[0.0],0,1.9911173865239107e-07
seq1404,[0.0],0,1.2232935375777743e-07
seq1405,[0.0],0,5.217395369072619e-07
seq1406,[0.0],0,4.827658273143243e-08
seq1407,[0.0],0,1.082816766029282e-06
seq1408,[0.0],0,2.179084788167529e-07
seq1409,[0.0],0,3.580881013931503e-07
seq1410,[0.0],0,2.2475101957297738e-07
seq1411,[0.0],0,0.0003725632559508085
seq1412,[0.0],0,1.261982873757006e-07
seq1413,[0.0],0,2.011351512010151e-07
seq1414,[0.0],0,2.0967327429843863e-07
seq1415,[1.0],1,0.9999980926513672
seq1416,[0.0],0,5.63395644803677e-07
seq1417,[0.0],0,1.5732526890133158e-06
seq1418,[0.0],0,8.559597404200758e-07
seq1419,[0.0],0,6.852958733816195e-08
seq1420,[0.0],0,1.2846943775457476e-07
