ids,y_true,y_pred,y_score
seq1322,[0.0],0,6.244095857255161e-05
seq1323,[0.0],0,0.0007824181811884046
seq1324,[0.0],0,0.0005522638675756752
seq1325,[0.0],0,0.001678641070611775
seq1326,[0.0],0,0.00016135213081724942
seq1327,[0.0],0,0.00017746046069078147
seq1328,[1.0],0,0.11380890756845474
seq1329,[0.0],0,0.0016630151076242328
seq1330,[0.0],0,0.000346089422237128
seq1331,[1.0],1,0.9972034692764282
seq1332,[0.0],0,0.0003263747785240412
seq1333,[0.0],0,0.0003670861478894949
seq1334,[0.0],1,0.9679614901542664
seq1335,[0.0],0,4.4013442675350234e-05
seq1336,[1.0],1,0.9944959282875061
seq1337,[0.0],0,0.0002642161853145808
seq1338,[0.0],0,0.00039995682891458273
seq1339,[0.0],0,0.0004820582689717412
seq1340,[0.0],0,0.0011976469540968537
seq1341,[1.0],1,0.9391492605209351
seq1342,[1.0],1,0.9901235699653625
seq1343,[0.0],0,0.0013986009871587157
seq1344,[0.0],0,0.00040410630754195154
seq1345,[0.0],0,0.0006041943561285734
seq1346,[0.0],0,0.001397906569764018
seq1347,[0.0],0,0.0023007842246443033
seq1348,[0.0],0,3.095385181950405e-05
seq1349,[0.0],0,0.00037243167753331363
seq1350,[0.0],0,0.00014329087571240962
seq1351,[0.0],0,5.7001005188794807e-05
seq1352,[0.0],0,0.00024217811005655676
seq1353,[0.0],0,0.03255654498934746
seq1354,[0.0],0,0.002117556519806385
seq1355,[0.0],0,0.0003421676519792527
seq1356,[0.0],0,0.0026238916907459497
seq1357,[0.0],0,0.0004318741266615689
seq1358,[0.0],0,0.0004059224738739431
seq1359,[1.0],1,0.9853516221046448
seq1360,[0.0],0,4.61694216937758e-05
seq1361,[0.0],0,3.17589110636618e-05
seq1362,[0.0],0,0.0007212070049718022
seq1363,[0.0],0,0.0008511363994330168
seq1364,[0.0],0,0.0013026127126067877
seq1365,[0.0],0,0.00035423299414105713
seq1366,[0.0],0,0.00040660277591086924
seq1367,[0.0],0,0.0003945220378227532
seq1368,[0.0],0,0.000370395922800526
seq1369,[0.0],0,0.000396107992855832
seq1370,[0.0],0,0.0005145322065800428
seq1371,[0.0],0,0.00023007743584457785
seq1372,[0.0],0,1.8356891814619303e-05
seq1373,[0.0],0,0.01272357627749443
seq1374,[0.0],0,0.0010607474250718951
seq1375,[0.0],0,0.000370396621292457
seq1376,[0.0],0,0.00013039376062806696
seq1377,[0.0],0,0.0011066434672102332
seq1378,[0.0],0,0.006030205637216568
seq1379,[0.0],0,0.00039738163468427956
seq1380,[0.0],0,0.052340395748615265
seq1381,[0.0],0,0.00029603837174363434
seq1382,[0.0],0,5.725858864025213e-05
seq1383,[0.0],0,0.0016060699708759785
seq1384,[1.0],1,0.9970490336418152
seq1385,[0.0],0,0.0009228579001501203
seq1386,[0.0],0,9.875151590676978e-05
seq1387,[0.0],0,0.00012721541861537844
seq1388,[0.0],0,2.4230655981227756e-05
seq1389,[0.0],0,2.422832403681241e-05
seq1390,[0.0],0,0.0006913194665685296
seq1391,[0.0],0,0.0006131255649961531
seq1392,[0.0],0,0.0002924537693616003
seq1393,[0.0],0,0.0011711808620020747
seq1394,[1.0],1,0.99529629945755
seq1395,[0.0],0,0.0008643853943794966
seq1396,[0.0],0,5.726923336624168e-05
seq1397,[0.0],0,0.00024275535542983562
seq1398,[0.0],0,0.0002935549709945917
seq1399,[0.0],0,0.0005212911055423319
seq1400,[0.0],0,0.000463122472865507
seq1401,[0.0],0,0.00020418893836904317
seq1402,[1.0],1,0.9565973877906799
seq1403,[0.0],0,4.001874913228676e-05
seq1404,[0.0],0,0.0001422685745637864
seq1405,[1.0],1,0.9945693016052246
seq1406,[0.0],0,0.00147736887447536
seq1407,[0.0],0,0.00021385369473136961
seq1408,[0.0],0,0.0006245584227144718
seq1409,[0.0],0,0.0006032322999089956
seq1410,[0.0],0,8.036367034947034e-06
seq1411,[0.0],0,0.00021110977104399353
seq1412,[0.0],0,0.0007474222802557051
seq1413,[0.0],0,0.00038671615766361356
seq1414,[0.0],0,0.0006707074353471398
seq1415,[1.0],1,0.9993816614151001
seq1416,[0.0],0,0.0001366039941785857
seq1417,[0.0],0,0.000522579881362617
seq1418,[0.0],0,0.002422804245725274
seq1419,[0.0],0,0.0002167741913581267
