ids,y_true,y_pred,y_score
seq1382,[0.0],0,0.2956776022911072
seq1383,[0.0],0,0.3433322608470917
seq1384,[0.0],0,0.3701874613761902
seq1385,[0.0],0,0.3388853967189789
seq1386,[0.0],0,0.3837675452232361
seq1387,[0.0],0,0.31333673000335693
seq1388,[0.0],0,0.34998708963394165
seq1389,[1.0],0,0.40166279673576355
seq1390,[0.0],0,0.39819756150245667
seq1391,[0.0],0,0.3611118495464325
seq1392,[0.0],0,0.33263033628463745
seq1393,[0.0],0,0.3952975571155548
seq1394,[1.0],1,0.5093453526496887
seq1395,[0.0],0,0.3328707218170166
seq1396,[0.0],1,0.5483852624893188
seq1397,[0.0],0,0.33181294798851013
seq1398,[0.0],1,0.7361648678779602
seq1399,[0.0],0,0.4668893814086914
seq1400,[0.0],1,0.8586791753768921
seq1401,[0.0],0,0.4052068293094635
seq1402,[0.0],0,0.4193350374698639
seq1403,[0.0],0,0.4267007112503052
seq1404,[0.0],0,0.38810503482818604
seq1405,[0.0],1,0.8683469295501709
seq1406,[0.0],0,0.4187176525592804
seq1407,[0.0],0,0.38132303953170776
seq1408,[0.0],0,0.3544883131980896
seq1409,[0.0],0,0.34174150228500366
seq1410,[0.0],0,0.3426903486251831
seq1411,[0.0],0,0.3621863126754761
seq1412,[0.0],0,0.3145564794540405
seq1413,[0.0],0,0.32708317041397095
seq1414,[0.0],0,0.3546765446662903
seq1415,[0.0],0,0.37436017394065857
seq1416,[0.0],0,0.3647083342075348
seq1417,[0.0],0,0.3157682418823242
seq1418,[0.0],0,0.45022791624069214
seq1419,[1.0],1,0.9746232032775879
seq1420,[0.0],0,0.3018766939640045
