ids,y_true,y_pred,y_score
seq1282,[0.0],0,0.00010792959074024111
seq1283,[0.0],0,7.902311335783452e-05
seq1284,[0.0],0,3.776919038500637e-05
seq1285,[0.0],0,0.0015437984839081764
seq1286,[0.0],0,0.00013177948130760342
seq1287,[0.0],0,3.796748933382332e-05
seq1288,[0.0],0,0.0001618825481273234
seq1289,[0.0],0,7.88662291597575e-05
seq1290,[0.0],0,5.751354910898954e-05
seq1291,[0.0],0,0.0001636889937799424
seq1292,[0.0],0,2.684449100343045e-05
seq1293,[0.0],0,2.667649278009776e-05
seq1294,[0.0],0,5.5763226555427536e-05
seq1295,[0.0],0,0.002880384912714362
seq1296,[1.0],1,0.9993164539337158
seq1297,[0.0],0,5.7352776821062434e-06
seq1298,[0.0],0,0.00013192179903853685
seq1299,[0.0],0,1.824103674152866e-05
seq1300,[0.0],1,0.5688431859016418
seq1301,[0.0],0,1.0960991858155467e-05
seq1302,[0.0],0,0.005433505401015282
seq1303,[0.0],0,4.3909803935093805e-05
seq1304,[0.0],0,0.2384144812822342
seq1305,[0.0],0,0.00021231570281088352
seq1306,[0.0],0,0.0005159168504178524
seq1307,[0.0],0,2.4290578949148767e-05
seq1308,[0.0],0,0.1609562188386917
seq1309,[0.0],0,0.00011744340736186132
seq1310,[0.0],0,0.03331030532717705
seq1311,[0.0],0,0.038656093180179596
seq1312,[0.0],0,0.01095316931605339
seq1313,[0.0],0,2.1775007553515024e-05
seq1314,[0.0],0,3.1321878850576468e-06
seq1315,[0.0],0,0.00036205051583237946
seq1316,[0.0],0,1.967397656699177e-05
seq1317,[0.0],0,0.00020515648066066206
seq1318,[0.0],0,1.908271042339038e-05
seq1319,[0.0],0,0.005896941293030977
seq1320,[0.0],0,0.0008891458855941892
seq1321,[0.0],0,1.1469128367025405e-05
seq1322,[0.0],0,0.0012916673440486193
seq1323,[0.0],0,4.109364454052411e-05
seq1324,[0.0],0,4.173767138127005e-06
seq1325,[0.0],0,0.03918258100748062
seq1326,[0.0],0,5.946492819930427e-05
seq1327,[0.0],0,0.0001935351174324751
seq1328,[0.0],0,0.00011141305003548041
seq1329,[0.0],0,9.548733032715973e-06
seq1330,[0.0],1,0.5049172639846802
seq1331,[0.0],0,0.00024687740369699895
seq1332,[0.0],0,5.511392009793781e-05
seq1333,[0.0],0,1.6330042853951454e-05
seq1334,[0.0],0,6.631020369241014e-05
seq1335,[0.0],0,8.538475412933622e-06
seq1336,[0.0],0,1.701285145827569e-05
seq1337,[0.0],0,0.00014609140635002404
seq1338,[0.0],0,2.3294816855923273e-05
seq1339,[0.0],0,4.892299330094829e-06
seq1340,[0.0],0,0.0001852682908065617
seq1341,[0.0],0,6.371180461428594e-06
seq1342,[0.0],0,3.110725447186269e-05
seq1343,[0.0],0,4.1034902096726e-05
seq1344,[0.0],0,1.777675424818881e-05
seq1345,[0.0],0,0.00012781412806361914
seq1346,[0.0],0,0.00012875530228484422
seq1347,[0.0],0,0.0003464408218860626
seq1348,[0.0],0,0.027065929025411606
seq1349,[1.0],1,0.9991580247879028
seq1350,[0.0],0,4.888470357400365e-06
seq1351,[0.0],0,0.0005739827756769955
seq1352,[0.0],0,6.718071745126508e-06
seq1353,[0.0],0,0.005376225803047419
seq1354,[0.0],0,1.006568254524609e-05
seq1355,[0.0],0,7.573961920570582e-05
seq1356,[0.0],0,5.4059082685853355e-06
seq1357,[0.0],0,2.0407625925145112e-05
seq1358,[0.0],0,8.03268703748472e-05
seq1359,[0.0],0,0.01372235082089901
seq1360,[0.0],0,0.00012726092245429754
seq1361,[0.0],0,4.7974968765629455e-05
seq1362,[0.0],0,0.02001659944653511
seq1363,[0.0],0,9.240981853508856e-06
seq1364,[0.0],0,0.0005146914045326412
seq1365,[0.0],0,6.2172694015316665e-06
seq1366,[0.0],0,0.0002656369761098176
seq1367,[0.0],0,0.00012135971337556839
seq1368,[0.0],0,0.13910837471485138
seq1369,[0.0],0,0.00010384143388364464
seq1370,[0.0],0,0.00011580135469557717
seq1371,[0.0],0,6.825505988672376e-05
seq1372,[0.0],0,0.0025547491386532784
seq1373,[0.0],0,2.218294503109064e-05
seq1374,[0.0],0,1.2630292985704727e-05
seq1375,[0.0],0,0.000186421544640325
seq1376,[0.0],0,3.0287474146462046e-05
seq1377,[0.0],0,0.0001315833505941555
seq1378,[0.0],0,4.7975383495213464e-05
seq1379,[0.0],0,7.0297683123499155e-06
seq1380,[0.0],0,0.00018262430967297405
seq1381,[0.0],1,0.9039117097854614
seq1382,[0.0],0,2.239900140921236e-06
seq1383,[0.0],0,0.00022378796711564064
seq1384,[0.0],0,7.944351091282442e-05
seq1385,[0.0],0,0.00014324935909826308
seq1386,[0.0],0,1.1146071301482152e-05
seq1387,[0.0],0,4.3112442654091865e-05
seq1388,[0.0],0,0.0003284182748757303
seq1389,[0.0],0,0.00018327026918996125
seq1390,[0.0],0,9.80306685960386e-06
seq1391,[1.0],1,0.9999969005584717
seq1392,[0.0],0,2.473792847013101e-05
seq1393,[0.0],0,5.4348420235328376e-05
seq1394,[0.0],0,7.362201358773746e-06
seq1395,[0.0],0,8.109761256491765e-05
seq1396,[0.0],0,0.0002172202366637066
seq1397,[0.0],0,0.014379112981259823
seq1398,[0.0],0,1.824966602725908e-05
seq1399,[1.0],1,0.9700936079025269
seq1400,[1.0],0,0.01075557991862297
seq1401,[0.0],0,6.072102041798644e-05
seq1402,[0.0],0,0.000155829984578304
seq1403,[0.0],0,3.83610449716798e-06
seq1404,[0.0],0,2.8050479158991948e-05
seq1405,[0.0],0,8.362858352484182e-06
seq1406,[0.0],0,9.822605352383107e-05
seq1407,[0.0],0,0.00010453780123498291
seq1408,[0.0],0,2.8802669476135634e-06
seq1409,[0.0],0,0.00014665555499959737
seq1410,[0.0],0,2.0735060388687998e-05
seq1411,[0.0],0,0.00014182267477735877
seq1412,[0.0],0,1.2847062862419989e-05
seq1413,[0.0],0,0.0005600073491223156
seq1414,[0.0],0,3.695433770189993e-05
seq1415,[1.0],1,0.9999790191650391
seq1416,[0.0],0,0.0005625173798762262
seq1417,[0.0],0,7.110702426871285e-05
seq1418,[0.0],0,4.18827730754856e-05
seq1419,[0.0],0,2.1554740214924095e-06
seq1420,[0.0],0,2.1687197659048252e-05
