ids,y_true,y_pred,y_score
seq1380,[0.0],0,0.026772381737828255
seq1381,[0.0],0,0.41417697072029114
seq1382,[0.0],0,0.01741149090230465
seq1383,[0.0],1,0.5578790903091431
seq1384,[0.0],0,0.03858872130513191
seq1385,[0.0],0,0.027509674429893494
seq1386,[0.0],0,0.06516353785991669
seq1387,[0.0],0,0.02547258697450161
seq1388,[0.0],0,0.07974095642566681
seq1389,[0.0],0,0.05477304756641388
seq1390,[0.0],0,0.037997256964445114
seq1391,[1.0],1,0.9998449087142944
seq1392,[0.0],0,0.019535955041646957
seq1393,[0.0],0,0.015724921599030495
seq1394,[0.0],0,0.013882337138056755
seq1395,[0.0],0,0.09174656867980957
seq1396,[0.0],0,0.0335080660879612
seq1397,[0.0],1,0.7193566560745239
seq1398,[0.0],0,0.025435486808419228
seq1399,[1.0],1,0.9961668848991394
seq1400,[1.0],0,0.33206355571746826
seq1401,[0.0],0,0.051059525460004807
seq1402,[0.0],0,0.08172957599163055
seq1403,[0.0],0,0.02516927570104599
seq1404,[0.0],0,0.025099782273173332
seq1405,[0.0],0,0.014128285460174084
seq1406,[0.0],0,0.027861297130584717
seq1407,[0.0],0,0.06198328733444214
seq1408,[0.0],0,0.03075532615184784
seq1409,[0.0],0,0.04261871799826622
seq1410,[0.0],0,0.0904446691274643
seq1411,[0.0],0,0.03162825107574463
seq1412,[0.0],0,0.034804314374923706
seq1413,[0.0],0,0.05814080312848091
seq1414,[0.0],0,0.027675151824951172
seq1415,[1.0],1,0.9993342757225037
seq1416,[0.0],0,0.056177038699388504
seq1417,[0.0],0,0.05638735741376877
seq1418,[0.0],0,0.06549271196126938
seq1419,[0.0],0,0.013216128572821617
seq1420,[0.0],0,0.09791253507137299
