ids,y_true,y_pred,y_score
seq1265,[0.0],0,7.823136911611073e-06
seq1266,[0.0],0,1.1636063845799072e-06
seq1267,[0.0],0,2.6979794256476453e-06
seq1268,[1.0],0,3.604672383517027e-05
seq1269,[0.0],0,3.2572952477494255e-06
seq1270,[0.0],0,2.274995267725899e-06
seq1271,[0.0],0,9.847828550846316e-06
seq1272,[0.0],0,9.796691529118107e-07
seq1273,[0.0],0,4.363703737908509e-06
seq1274,[0.0],0,5.600657914328622e-06
seq1275,[1.0],0,0.010361680760979652
seq1276,[0.0],0,0.00031778193078935146
seq1277,[0.0],0,1.2969226190762129e-05
seq1278,[0.0],0,0.000735858513507992
seq1279,[0.0],0,1.4968422874517273e-06
seq1280,[0.0],0,6.085289442125941e-06
seq1281,[0.0],0,2.829019103955943e-05
seq1282,[0.0],0,6.218769613042241e-06
seq1283,[0.0],1,0.8268572092056274
seq1284,[1.0],0,4.3155600906175096e-06
seq1285,[0.0],0,0.00034231526660732925
seq1286,[0.0],0,1.1207178431504872e-05
seq1287,[0.0],0,2.253886850667186e-05
seq1288,[0.0],0,2.6797549708135193e-06
seq1289,[0.0],0,6.076655836295686e-07
seq1290,[0.0],0,0.0003307399165350944
seq1291,[0.0],0,1.5596403954987181e-06
seq1292,[0.0],0,1.6585429420956643e-06
seq1293,[0.0],0,1.2890749303551274e-06
seq1294,[0.0],1,0.994799017906189
seq1295,[0.0],0,2.9991801056894474e-05
seq1296,[1.0],1,0.9960491061210632
seq1297,[0.0],0,2.5932391508831643e-05
seq1298,[0.0],0,3.5203227071178844e-06
seq1299,[0.0],0,1.2848924598074518e-05
seq1300,[0.0],0,1.1586108485062141e-05
seq1301,[0.0],0,0.00014591182116419077
seq1302,[0.0],0,5.258305577626743e-07
seq1303,[0.0],0,1.2095728379790671e-05
seq1304,[0.0],0,2.323314902241691e-06
seq1305,[0.0],0,2.703635573197971e-06
seq1306,[0.0],0,3.2194664072449086e-06
seq1307,[0.0],0,6.98522910624888e-08
seq1308,[1.0],1,0.9980517625808716
seq1309,[0.0],0,1.764146418281598e-06
seq1310,[0.0],0,1.1301012818876188e-05
seq1311,[0.0],0,6.880793807795271e-05
seq1312,[0.0],0,1.7533297068439424e-05
seq1313,[0.0],0,0.005678700283169746
seq1314,[0.0],0,0.0029141672421246767
seq1315,[0.0],0,4.019370408059331e-06
seq1316,[0.0],0,0.0002687993983272463
seq1317,[0.0],0,1.9835069906548597e-05
seq1318,[0.0],0,1.3503304785444925e-07
seq1319,[0.0],0,8.695048563822638e-06
seq1320,[0.0],0,5.232996045378968e-05
seq1321,[0.0],0,2.5382834678566724e-07
seq1322,[0.0],0,4.642639396479353e-06
seq1323,[0.0],0,5.376894023356726e-06
seq1324,[0.0],0,7.00215096003376e-05
seq1325,[0.0],0,2.0968274839106016e-05
seq1326,[0.0],0,8.040974535106216e-07
seq1327,[0.0],0,1.320979947649903e-07
seq1328,[0.0],0,4.347074354882352e-05
seq1329,[1.0],0,9.652550033933949e-06
seq1330,[1.0],0,2.690656515369483e-07
seq1331,[0.0],0,0.0001291523512918502
seq1332,[0.0],0,1.4036451148058404e-06
seq1333,[0.0],0,3.518778385114274e-06
seq1334,[0.0],0,1.3291738696352695e-06
seq1335,[0.0],0,0.00014793661830481142
seq1336,[1.0],1,0.999302864074707
seq1337,[0.0],1,0.9991070628166199
seq1338,[0.0],0,4.252310191077413e-06
seq1339,[0.0],0,9.94957190414425e-06
seq1340,[0.0],0,3.27134330291301e-05
seq1341,[0.0],0,1.8139364328817464e-05
seq1342,[0.0],0,6.267002277127176e-07
seq1343,[0.0],0,2.4035243768594228e-05
seq1344,[0.0],0,4.900766725768335e-05
seq1345,[0.0],0,3.781445775530301e-05
seq1346,[0.0],0,4.796544089913368e-06
seq1347,[1.0],1,0.9990478157997131
seq1348,[0.0],0,4.108733628527261e-05
seq1349,[0.0],0,7.23814218872576e-06
seq1350,[0.0],0,2.4258610210381448e-05
seq1351,[0.0],0,4.923710730508901e-05
seq1352,[0.0],0,0.00012117019650759175
seq1353,[0.0],0,0.00010022520291386172
seq1354,[0.0],0,2.2796017219661735e-05
seq1355,[0.0],0,3.978173481300473e-05
seq1356,[0.0],0,1.9748192698898492e-06
seq1357,[0.0],0,3.639045417003217e-06
seq1358,[0.0],0,3.7358838653744897e-06
seq1359,[0.0],0,3.525883357724524e-06
seq1360,[0.0],0,7.129340519895777e-05
seq1361,[0.0],0,0.0016024329233914614
seq1362,[0.0],0,8.508339988111402e-07
seq1363,[0.0],0,4.6926770664867945e-06
seq1364,[0.0],0,1.5673980669816956e-05
seq1365,[0.0],0,0.00029747735243290663
seq1366,[0.0],0,1.6431615222245455e-05
seq1367,[0.0],0,5.403256864155992e-07
seq1368,[0.0],0,6.368414062762895e-08
seq1369,[0.0],0,1.5085350241861306e-05
seq1370,[0.0],0,3.938161171390675e-06
seq1371,[0.0],0,5.588827843894251e-05
seq1372,[0.0],0,0.0007131895399652421
seq1373,[1.0],0,0.07059027999639511
seq1374,[1.0],1,0.9994851350784302
seq1375,[0.0],0,3.117249798378907e-05
seq1376,[0.0],0,2.1445704987854697e-05
seq1377,[0.0],0,1.1171644473506603e-05
seq1378,[0.0],0,0.11877065896987915
seq1379,[0.0],0,2.2611546228290536e-05
seq1380,[0.0],0,4.797994279215345e-06
seq1381,[0.0],0,3.889319657446322e-07
seq1382,[0.0],0,5.1060096666333266e-06
seq1383,[0.0],0,1.0787272003653925e-05
seq1384,[0.0],0,0.00011871380411321297
seq1385,[0.0],0,0.0003697901265695691
seq1386,[0.0],0,9.026323823491111e-06
seq1387,[0.0],0,4.700533281720709e-06
seq1388,[0.0],0,2.5058996470761485e-05
seq1389,[0.0],0,2.0986059098504484e-05
seq1390,[0.0],0,0.0001473048614570871
seq1391,[0.0],0,0.00023053682525642216
seq1392,[0.0],0,1.1063236343034077e-05
seq1393,[0.0],0,5.913385393796489e-06
seq1394,[0.0],0,9.948328170139575e-07
seq1395,[0.0],0,8.542342015971371e-07
seq1396,[0.0],0,0.0003016499103978276
seq1397,[0.0],0,1.7465725932197529e-06
seq1398,[0.0],0,3.7173253986111376e-06
seq1399,[1.0],1,0.9947803616523743
seq1400,[0.0],0,0.00014331383863463998
seq1401,[0.0],0,3.295617148069141e-07
seq1402,[0.0],0,0.0003228096175007522
seq1403,[0.0],0,3.997843305114657e-05
seq1404,[0.0],0,4.5413080442813225e-06
seq1405,[0.0],0,4.789020294992952e-06
seq1406,[0.0],0,2.5163863028865308e-05
seq1407,[0.0],1,0.7541370391845703
seq1408,[0.0],0,3.7663087937289674e-07
seq1409,[0.0],0,2.7517774014995666e-07
seq1410,[1.0],1,0.9997460246086121
seq1411,[0.0],0,3.112674448857433e-06
seq1412,[0.0],0,4.37246626461274e-07
seq1413,[0.0],0,3.965578798670322e-06
seq1414,[0.0],0,1.3306438631843776e-05
seq1415,[0.0],0,3.8470625440822914e-06
seq1416,[0.0],0,0.00018996666767634451
seq1417,[0.0],0,6.88425598127651e-06
seq1418,[0.0],0,2.6436368898430374e-06
seq1419,[0.0],0,0.06012022867798805
