ids,y_true,y_pred,y_score
seq1255,[0.0],0,1.0581903779893764e-06
seq1256,[0.0],0,3.727012085619208e-07
seq1257,[0.0],0,1.165946855508082e-06
seq1258,[0.0],0,4.947872639604611e-06
seq1259,[0.0],0,1.1103305723736412e-06
seq1260,[0.0],0,2.369257799728075e-06
seq1261,[0.0],0,3.192335498169996e-06
seq1262,[0.0],0,1.4403834711629315e-06
seq1263,[0.0],0,2.4081473384285346e-05
seq1264,[0.0],0,8.45627346279798e-06
seq1265,[0.0],0,2.7927748647016415e-07
seq1266,[0.0],0,1.3412224006970064e-06
seq1267,[0.0],0,4.394673283059092e-07
seq1268,[0.0],0,9.241847465091269e-07
seq1269,[0.0],0,0.0020904098637402058
seq1270,[0.0],0,1.2282175703148823e-06
seq1271,[1.0],1,0.959021270275116
seq1272,[0.0],0,1.1345709935994819e-06
seq1273,[1.0],1,0.9999978542327881
seq1274,[0.0],0,4.2555730033200234e-05
seq1275,[0.0],0,7.749349038022046e-07
seq1276,[0.0],0,3.0118023914837977e-06
seq1277,[0.0],0,1.1421541330491891e-06
seq1278,[0.0],0,1.4122801985649858e-06
seq1279,[0.0],0,1.2652250234168605e-06
seq1280,[0.0],0,1.3904207207815489e-06
seq1281,[0.0],0,5.896001766814152e-07
seq1282,[0.0],0,3.3614516723901033e-05
seq1283,[0.0],0,2.3963607418409083e-06
seq1284,[0.0],0,5.681832817572285e-07
seq1285,[0.0],0,8.443005299341166e-07
seq1286,[0.0],0,0.033763352781534195
seq1287,[0.0],0,1.030920884659281e-06
seq1288,[0.0],0,4.098082172276918e-06
seq1289,[0.0],0,1.4704235582030378e-05
seq1290,[0.0],0,9.725098379931296e-07
seq1291,[0.0],0,1.4109999710854026e-06
seq1292,[0.0],0,1.1821256293842453e-06
seq1293,[0.0],0,4.0124537008523475e-06
seq1294,[0.0],0,0.0016024375800043344
seq1295,[0.0],0,1.7112608929892303e-06
seq1296,[0.0],0,0.0006910213851369917
seq1297,[0.0],1,0.5076778531074524
seq1298,[0.0],0,1.3264135532153887e-06
seq1299,[0.0],0,1.2526223827080685e-06
seq1300,[0.0],0,0.00048366092960350215
seq1301,[0.0],0,1.4080347909839475e-06
seq1302,[0.0],0,0.00020176359976176172
seq1303,[0.0],0,3.6171122701489367e-06
seq1304,[0.0],0,3.848049345833715e-06
seq1305,[0.0],0,4.532018920144765e-06
seq1306,[0.0],0,5.786425845144549e-06
seq1307,[0.0],0,7.2247630669153295e-06
seq1308,[0.0],0,2.4879927877918817e-06
seq1309,[0.0],0,1.1875723430421203e-05
seq1310,[0.0],0,1.3724826430916437e-06
seq1311,[0.0],0,2.3213749500428094e-06
seq1312,[0.0],0,1.185747692034056e-06
seq1313,[0.0],0,3.256990385125391e-05
seq1314,[1.0],0,0.2205062210559845
seq1315,[0.0],0,0.24503549933433533
seq1316,[0.0],0,1.4402613714992185e-06
seq1317,[0.0],0,1.1387661515982472e-06
seq1318,[0.0],0,1.3178987501305528e-06
seq1319,[1.0],1,0.999996542930603
seq1320,[1.0],1,0.999962329864502
seq1321,[0.0],0,2.5932584435395256e-07
seq1322,[0.0],0,1.3883920928492444e-06
seq1323,[0.0],0,3.54743201569363e-06
seq1324,[0.0],0,9.29152236039954e-07
seq1325,[0.0],0,6.932124847480736e-07
seq1326,[0.0],0,0.0005839215591549873
seq1327,[0.0],0,5.017309376853518e-05
seq1328,[0.0],0,2.184095592383528e-06
seq1329,[0.0],0,4.156984232395189e-06
seq1330,[0.0],0,3.284992271801457e-05
seq1331,[0.0],0,3.5832010780723067e-06
seq1332,[0.0],0,1.2725486158160493e-06
seq1333,[0.0],0,6.519113071590255e-07
seq1334,[0.0],0,1.4503090824291576e-05
seq1335,[0.0],0,1.032817908708239e-05
seq1336,[0.0],0,7.153728915909596e-07
seq1337,[0.0],0,4.0978332549457264e-07
seq1338,[0.0],0,5.153503366273071e-07
seq1339,[0.0],0,9.988226565837977e-07
seq1340,[0.0],0,0.0002160975127480924
seq1341,[0.0],0,1.887909661490994e-06
seq1342,[0.0],0,0.00010732438386185095
seq1343,[0.0],0,9.181862878904212e-07
seq1344,[0.0],0,2.6157820229855133e-06
seq1345,[1.0],1,0.9999979734420776
seq1346,[0.0],0,1.0171462463404168e-06
seq1347,[0.0],0,1.8962261947308434e-06
seq1348,[0.0],0,1.3703011063626036e-06
seq1349,[0.0],0,1.4590256114388467e-06
seq1350,[0.0],0,5.514467557077296e-05
seq1351,[0.0],0,5.185415261621529e-07
seq1352,[0.0],0,2.633458507261821e-06
seq1353,[0.0],0,1.2463463008316467e-06
seq1354,[0.0],0,1.7784492456485168e-06
seq1355,[0.0],0,4.043110038765008e-06
seq1356,[0.0],0,1.4771901533094933e-06
seq1357,[0.0],0,7.821809049346484e-06
seq1358,[0.0],0,1.6120486634463305e-06
seq1359,[0.0],0,2.780685008474393e-06
seq1360,[0.0],0,1.9837721083604265e-06
seq1361,[0.0],0,1.4915015071892412e-06
seq1362,[0.0],0,5.238637822913006e-05
seq1363,[0.0],0,2.6439720386406407e-06
seq1364,[0.0],0,1.4004414197188453e-06
seq1365,[0.0],0,2.677946042695112e-07
seq1366,[0.0],0,6.481855052697938e-07
seq1367,[0.0],0,0.004988329019397497
seq1368,[0.0],0,6.527311597892549e-07
seq1369,[0.0],0,1.1629097116383491e-06
seq1370,[0.0],0,2.3618349587195553e-07
seq1371,[0.0],0,3.706178404172533e-07
seq1372,[0.0],0,2.3883685571490787e-06
seq1373,[0.0],0,7.936607175906829e-07
seq1374,[0.0],0,1.0881479965973995e-06
seq1375,[0.0],0,0.00012112202239222825
seq1376,[0.0],0,1.2668331237364328e-06
seq1377,[0.0],0,1.9030007024412043e-05
seq1378,[0.0],0,1.6364152770620422e-06
seq1379,[0.0],0,5.14594489686715e-07
seq1380,[0.0],0,3.382050635991618e-06
seq1381,[0.0],0,8.589894946453569e-07
seq1382,[0.0],0,2.0719868132346164e-07
seq1383,[0.0],0,9.445042451261543e-06
seq1384,[0.0],0,0.08827222883701324
seq1385,[0.0],0,3.281900035290164e-06
seq1386,[0.0],0,6.279797162278555e-06
seq1387,[0.0],0,2.220150599896442e-05
seq1388,[0.0],0,1.702662530078669e-06
seq1389,[0.0],0,1.9772483028646093e-06
seq1390,[0.0],0,3.5524594750313554e-06
seq1391,[0.0],0,2.343080495847971e-06
seq1392,[0.0],0,8.710333645467472e-07
seq1393,[1.0],1,0.9999988079071045
seq1394,[0.0],0,2.407181000307901e-06
seq1395,[0.0],0,0.0001849074033088982
seq1396,[0.0],0,0.00024183269124478102
seq1397,[0.0],0,2.9598313631140627e-06
seq1398,[0.0],0,1.9776539375016e-06
seq1399,[0.0],0,8.574867820243526e-07
seq1400,[0.0],0,2.752331056399271e-06
seq1401,[0.0],0,1.3729944612350664e-06
seq1402,[0.0],0,0.014181628823280334
seq1403,[1.0],1,0.9998372793197632
seq1404,[0.0],0,8.254678505181801e-07
seq1405,[0.0],0,1.3746700915362453e-06
seq1406,[0.0],0,1.20456752483733e-06
seq1407,[1.0],1,0.999984860420227
seq1408,[1.0],0,3.357430614414625e-05
seq1409,[0.0],0,2.8316242151049664e-06
seq1410,[0.0],0,1.091433205147041e-06
seq1411,[0.0],0,6.579886644431099e-07
seq1412,[0.0],0,1.1698875823640265e-06
seq1413,[0.0],0,1.8915048940471024e-06
seq1414,[0.0],0,0.0033059176057577133
seq1415,[0.0],0,1.7782219856599113e-06
seq1416,[0.0],0,8.103885988930415e-07
seq1417,[0.0],0,2.930879963969346e-05
seq1418,[0.0],0,8.802894626569469e-07
seq1419,[0.0],0,5.907725608267356e-06
