ids,y_true,y_pred,y_score
seq1381,[0.0],0,0.15436701476573944
seq1382,[0.0],0,0.15101461112499237
seq1383,[0.0],0,0.41858088970184326
seq1384,[1.0],1,0.9984629154205322
seq1385,[0.0],0,0.09013555198907852
seq1386,[0.0],0,0.11657722294330597
seq1387,[0.0],0,0.17224957048892975
seq1388,[0.0],0,0.14617398381233215
seq1389,[0.0],0,0.12241344898939133
seq1390,[0.0],0,0.15206773579120636
seq1391,[0.0],0,0.12595073878765106
seq1392,[0.0],0,0.13604630529880524
seq1393,[0.0],0,0.15085172653198242
seq1394,[1.0],1,0.9969660639762878
seq1395,[0.0],0,0.18727096915245056
seq1396,[0.0],0,0.1368214190006256
seq1397,[0.0],0,0.14247053861618042
seq1398,[0.0],0,0.168595090508461
seq1399,[0.0],0,0.17770090699195862
seq1400,[0.0],0,0.10487592220306396
seq1401,[0.0],0,0.1733616590499878
seq1402,[1.0],1,0.9967575669288635
seq1403,[0.0],0,0.11215554177761078
seq1404,[0.0],0,0.10855255275964737
seq1405,[1.0],1,0.997884213924408
seq1406,[0.0],0,0.13680905103683472
seq1407,[0.0],0,0.1446317583322525
seq1408,[0.0],0,0.20931410789489746
seq1409,[0.0],0,0.42624256014823914
seq1410,[0.0],0,0.06885373592376709
seq1411,[0.0],0,0.11090634018182755
seq1412,[0.0],0,0.18605250120162964
seq1413,[0.0],0,0.14030353724956512
seq1414,[0.0],0,0.16649621725082397
seq1415,[1.0],1,0.9991521835327148
seq1416,[0.0],0,0.11182010173797607
seq1417,[0.0],0,0.16634723544120789
seq1418,[0.0],0,0.18833833932876587
seq1419,[0.0],0,0.1665659099817276
