ids,y_true,y_pred,y_score
seq1384,[0.0],0,0.3703213334083557
seq1385,[0.0],0,0.2563520073890686
seq1386,[0.0],0,0.3148195743560791
seq1387,[0.0],0,0.33790794014930725
seq1388,[0.0],0,0.3399144113063812
seq1389,[0.0],0,0.4791738986968994
seq1390,[0.0],0,0.29446548223495483
seq1391,[1.0],1,0.9851562976837158
seq1392,[0.0],0,0.3208779990673065
seq1393,[0.0],0,0.4093126058578491
seq1394,[0.0],0,0.3641799986362457
seq1395,[0.0],1,0.5820846557617188
seq1396,[0.0],0,0.2808765470981598
seq1397,[0.0],1,0.5144981741905212
seq1398,[0.0],0,0.2692651152610779
seq1399,[1.0],1,0.9414036870002747
seq1400,[1.0],0,0.4219444692134857
seq1401,[0.0],0,0.3985488712787628
seq1402,[0.0],0,0.40371179580688477
seq1403,[0.0],0,0.2788989841938019
seq1404,[0.0],0,0.4873727858066559
seq1405,[0.0],0,0.313825398683548
seq1406,[0.0],0,0.29222896695137024
seq1407,[0.0],0,0.41368603706359863
seq1408,[0.0],0,0.27097636461257935
seq1409,[0.0],0,0.41937336325645447
seq1410,[0.0],0,0.337412565946579
seq1411,[0.0],0,0.2940555214881897
seq1412,[0.0],0,0.26609674096107483
seq1413,[0.0],0,0.3815723955631256
seq1414,[0.0],0,0.3879578709602356
seq1415,[1.0],1,0.9769294857978821
seq1416,[0.0],0,0.38126909732818604
seq1417,[0.0],0,0.4005298614501953
seq1418,[0.0],0,0.2738233208656311
seq1419,[0.0],0,0.3352171778678894
seq1420,[0.0],0,0.2623699903488159
