ids,y_true,y_pred,y_score
seq1381,[0.0],0,0.12801092863082886
seq1382,[0.0],0,0.07743304967880249
seq1383,[0.0],0,0.08419745415449142
seq1384,[0.0],0,0.23898901045322418
seq1385,[0.0],0,0.0749257281422615
seq1386,[0.0],0,0.07121098786592484
seq1387,[0.0],0,0.06779873371124268
seq1388,[0.0],0,0.15073241293430328
seq1389,[0.0],0,0.12156995385885239
seq1390,[0.0],1,0.6868736743927002
seq1391,[0.0],0,0.0868363231420517
seq1392,[0.0],0,0.07937214523553848
seq1393,[0.0],0,0.07457642257213593
seq1394,[0.0],0,0.18976625800132751
seq1395,[0.0],0,0.06737886369228363
seq1396,[0.0],0,0.4748021066188812
seq1397,[0.0],0,0.08907826244831085
seq1398,[0.0],0,0.08037129789590836
seq1399,[1.0],1,0.9974543452262878
seq1400,[0.0],0,0.22432230412960052
seq1401,[0.0],0,0.04914913699030876
seq1402,[0.0],0,0.06502632051706314
seq1403,[0.0],0,0.11490914225578308
seq1404,[0.0],0,0.11072126775979996
seq1405,[0.0],0,0.1508735865354538
seq1406,[0.0],0,0.07481663674116135
seq1407,[0.0],1,0.8837316632270813
seq1408,[0.0],0,0.15434309840202332
seq1409,[0.0],0,0.07622765004634857
seq1410,[1.0],1,0.9983515739440918
seq1411,[0.0],0,0.09581982344388962
seq1412,[0.0],0,0.05916628986597061
seq1413,[0.0],0,0.10782037675380707
seq1414,[0.0],0,0.20174400508403778
seq1415,[0.0],0,0.03848690539598465
seq1416,[0.0],0,0.20719300210475922
seq1417,[0.0],0,0.0769832506775856
seq1418,[0.0],0,0.061278048902750015
seq1419,[0.0],0,0.3193027973175049
