ids,y_true,y_pred,y_score
seq1383,[0.0],0,0.3560730516910553
seq1384,[1.0],1,0.9591928720474243
seq1385,[0.0],0,0.4385946989059448
seq1386,[0.0],0,0.28117120265960693
seq1387,[0.0],0,0.30864518880844116
seq1388,[0.0],0,0.33243152499198914
seq1389,[0.0],0,0.3312145471572876
seq1390,[0.0],0,0.3525881767272949
seq1391,[0.0],0,0.33571770787239075
seq1392,[0.0],0,0.3996244966983795
seq1393,[0.0],0,0.30066442489624023
seq1394,[1.0],1,0.9568042159080505
seq1395,[0.0],0,0.4055359959602356
seq1396,[0.0],0,0.29372310638427734
seq1397,[0.0],0,0.39455243945121765
seq1398,[0.0],0,0.36840736865997314
seq1399,[0.0],0,0.3210732042789459
seq1400,[0.0],0,0.3794877827167511
seq1401,[0.0],0,0.35770562291145325
seq1402,[1.0],1,0.9165189266204834
seq1403,[0.0],0,0.3328750729560852
seq1404,[0.0],0,0.33508870005607605
seq1405,[1.0],1,0.943354070186615
seq1406,[0.0],0,0.3387802839279175
seq1407,[0.0],0,0.3413628339767456
seq1408,[0.0],0,0.3494488596916199
seq1409,[0.0],0,0.4645541310310364
seq1410,[0.0],0,0.29630032181739807
seq1411,[0.0],0,0.412539541721344
seq1412,[0.0],0,0.37024420499801636
seq1413,[0.0],0,0.42201754450798035
seq1414,[0.0],0,0.32695499062538147
seq1415,[1.0],1,0.9463154673576355
seq1416,[0.0],0,0.3789234459400177
seq1417,[0.0],0,0.3806270658969879
seq1418,[0.0],0,0.43170568346977234
seq1419,[0.0],0,0.37159016728401184
