ids,y_true,y_pred,y_score
seq1382,[0.0],0,0.3196823000907898
seq1383,[0.0],0,0.38930484652519226
seq1384,[0.0],0,0.4908330738544464
seq1385,[0.0],0,0.45383623242378235
seq1386,[0.0],0,0.33461570739746094
seq1387,[0.0],0,0.39601439237594604
seq1388,[0.0],0,0.42546191811561584
seq1389,[0.0],0,0.3524357080459595
seq1390,[0.0],0,0.4529736340045929
seq1391,[0.0],0,0.33967435359954834
seq1392,[0.0],0,0.3562011420726776
seq1393,[0.0],0,0.37161847949028015
seq1394,[0.0],0,0.3090135455131531
seq1395,[0.0],0,0.2987605333328247
seq1396,[0.0],1,0.585890531539917
seq1397,[0.0],0,0.34327974915504456
seq1398,[0.0],0,0.33986011147499084
seq1399,[1.0],1,0.9335687160491943
seq1400,[0.0],0,0.3869955241680145
seq1401,[0.0],0,0.30584943294525146
seq1402,[0.0],0,0.3567847013473511
seq1403,[0.0],0,0.3860238790512085
seq1404,[0.0],0,0.3835057020187378
seq1405,[0.0],0,0.34897100925445557
seq1406,[0.0],0,0.3736429214477539
seq1407,[0.0],1,0.5388273596763611
seq1408,[0.0],0,0.316762238740921
seq1409,[0.0],0,0.32680097222328186
seq1410,[1.0],1,0.9730743169784546
seq1411,[0.0],0,0.40047144889831543
seq1412,[0.0],0,0.3105306923389435
seq1413,[0.0],0,0.3268469572067261
seq1414,[0.0],0,0.3637707829475403
seq1415,[0.0],0,0.3793371319770813
seq1416,[0.0],0,0.39938148856163025
seq1417,[0.0],0,0.34227168560028076
seq1418,[0.0],0,0.36459025740623474
seq1419,[0.0],0,0.43306422233581543
