ids,y_true,y_pred,y_score
seq1379,[0.0],0,0.09426407516002655
seq1380,[0.0],0,0.02253463678061962
seq1381,[0.0],0,0.013673556968569756
seq1382,[0.0],0,0.03028734214603901
seq1383,[0.0],0,0.052233029156923294
seq1384,[0.0],0,0.0897156372666359
seq1385,[0.0],0,0.06991677731275558
seq1386,[0.0],0,0.03250598534941673
seq1387,[0.0],0,0.06082422286272049
seq1388,[0.0],0,0.10894456505775452
seq1389,[0.0],0,0.12048707157373428
seq1390,[0.0],0,0.23325276374816895
seq1391,[0.0],0,0.11164841055870056
seq1392,[0.0],0,0.049749117344617844
seq1393,[0.0],0,0.05479435622692108
seq1394,[0.0],0,0.0980580672621727
seq1395,[0.0],0,0.046596743166446686
seq1396,[0.0],0,0.4147135615348816
seq1397,[0.0],0,0.037871137261390686
seq1398,[0.0],0,0.050805483013391495
seq1399,[1.0],1,0.9991126656532288
seq1400,[0.0],0,0.12445160746574402
seq1401,[0.0],0,0.03138667717576027
seq1402,[0.0],0,0.05035517364740372
seq1403,[0.0],0,0.09606283903121948
seq1404,[0.0],0,0.07378697395324707
seq1405,[0.0],0,0.10840053111314774
seq1406,[0.0],0,0.04978516697883606
seq1407,[0.0],1,0.9704857468605042
seq1408,[0.0],0,0.03137534111738205
seq1409,[0.0],0,0.014517427422106266
seq1410,[1.0],1,0.9995324611663818
seq1411,[0.0],0,0.05599669739603996
seq1412,[0.0],0,0.02379048429429531
seq1413,[0.0],0,0.07199423760175705
seq1414,[0.0],0,0.08106694370508194
seq1415,[0.0],0,0.01376919262111187
seq1416,[0.0],0,0.05342970788478851
seq1417,[0.0],0,0.03355054557323456
seq1418,[0.0],0,0.03258837014436722
seq1419,[0.0],0,0.4095517694950104
