ids,y_true,y_pred,y_score
seq1381,[0.0],0,0.05974273756146431
seq1382,[0.0],0,0.059560760855674744
seq1383,[0.0],0,0.04405241459608078
seq1384,[0.0],1,0.9985507130622864
seq1385,[0.0],0,0.03989424183964729
seq1386,[0.0],0,0.0645153671503067
seq1387,[0.0],1,0.9071580171585083
seq1388,[0.0],0,0.08991952985525131
seq1389,[0.0],0,0.020752085372805595
seq1390,[0.0],0,0.012477431446313858
seq1391,[0.0],0,0.09095766395330429
seq1392,[0.0],0,0.12335094064474106
seq1393,[1.0],1,0.99969482421875
seq1394,[0.0],0,0.06808000802993774
seq1395,[0.0],1,0.7006915807723999
seq1396,[0.0],0,0.06491328030824661
seq1397,[0.0],0,0.050558317452669144
seq1398,[0.0],0,0.07578595727682114
seq1399,[0.0],0,0.038659822195768356
seq1400,[0.0],0,0.0962502732872963
seq1401,[0.0],0,0.06636252254247665
seq1402,[0.0],1,0.8190096616744995
seq1403,[1.0],0,0.3242853283882141
seq1404,[0.0],0,0.055396437644958496
seq1405,[0.0],0,0.040581487119197845
seq1406,[0.0],0,0.0460684560239315
seq1407,[1.0],1,0.9993776679039001
seq1408,[1.0],0,0.07719208300113678
seq1409,[0.0],0,0.05677850916981697
seq1410,[0.0],0,0.1161772608757019
seq1411,[0.0],0,0.10626567155122757
seq1412,[0.0],0,0.02882598526775837
seq1413,[0.0],0,0.11283890902996063
seq1414,[0.0],0,0.4405035078525543
seq1415,[0.0],0,0.09586399793624878
seq1416,[0.0],0,0.07099758088588715
seq1417,[0.0],0,0.04467243328690529
seq1418,[0.0],0,0.07057327777147293
seq1419,[0.0],0,0.15561755001544952
