ids,y_true,y_pred,y_score
seq1264,[0.0],0,3.3903049825312337e-06
seq1265,[0.0],0,7.241297680593561e-06
seq1266,[0.0],0,3.7424919696604775e-07
seq1267,[0.0],0,0.012955463491380215
seq1268,[0.0],0,1.278209964539201e-07
seq1269,[0.0],0,2.5385297419688868e-08
seq1270,[0.0],0,1.2962042092112824e-05
seq1271,[0.0],0,1.814768446628534e-09
seq1272,[0.0],0,3.1015279091661796e-05
seq1273,[0.0],0,2.9816803248650103e-08
seq1274,[0.0],0,1.3322333813903242e-07
seq1275,[0.0],0,4.362199490515195e-08
seq1276,[0.0],0,3.8392084888982936e-07
seq1277,[0.0],0,1.935090722327004e-06
seq1278,[0.0],0,2.7251753635937348e-05
seq1279,[0.0],0,2.0802426448085498e-08
seq1280,[0.0],0,2.3768176760086135e-08
seq1281,[0.0],0,4.86492535145544e-09
seq1282,[0.0],0,1.3657175657044718e-07
seq1283,[0.0],0,6.115301154352437e-09
seq1284,[0.0],0,2.023567091669065e-09
seq1285,[0.0],0,0.00011851281306007877
seq1286,[0.0],0,1.8588548300613184e-06
seq1287,[0.0],0,0.00044976131175644696
seq1288,[0.0],0,8.607178460806608e-05
seq1289,[0.0],0,2.2096097396229197e-08
seq1290,[0.0],0,4.590095613821177e-06
seq1291,[0.0],0,8.187004141291254e-07
seq1292,[0.0],0,4.588377123582177e-05
seq1293,[0.0],0,0.0002014354831771925
seq1294,[1.0],1,0.9999263286590576
seq1295,[0.0],0,4.7276512304961216e-06
seq1296,[0.0],0,2.9494233899640676e-07
seq1297,[0.0],0,6.285651110715662e-09
seq1298,[0.0],0,0.0051955184899270535
seq1299,[0.0],0,1.5273548115146696e-07
seq1300,[0.0],0,8.472367341028075e-08
seq1301,[0.0],0,1.2455878550809985e-09
seq1302,[0.0],0,2.832594248047826e-07
seq1303,[0.0],0,0.08664567023515701
seq1304,[0.0],0,1.6132036080307444e-06
seq1305,[0.0],0,3.5890561775886454e-06
seq1306,[0.0],0,0.0003450192743912339
seq1307,[0.0],0,2.1545439210512995e-07
seq1308,[0.0],0,1.9895669556291296e-09
seq1309,[0.0],0,0.008429222740232944
seq1310,[1.0],0,7.044487659868537e-08
seq1311,[0.0],0,1.3958632472110821e-08
seq1312,[0.0],0,0.0001250814093509689
seq1313,[1.0],1,0.9999979734420776
seq1314,[0.0],0,0.0007898896583355963
seq1315,[0.0],0,1.9175090404388584e-09
seq1316,[0.0],0,0.0751921683549881
seq1317,[0.0],0,5.508962175326815e-09
seq1318,[0.0],0,1.4386221664608456e-05
seq1319,[0.0],0,1.950431105512962e-08
seq1320,[0.0],0,0.008066194131970406
seq1321,[1.0],1,0.8528357744216919
seq1322,[0.0],0,0.00028799648862332106
seq1323,[0.0],0,6.081402261770563e-06
seq1324,[0.0],0,0.009446858428418636
seq1325,[0.0],0,0.0004621273837983608
seq1326,[0.0],0,1.620763032406103e-05
seq1327,[0.0],0,1.0279505602284189e-07
seq1328,[0.0],0,1.2345956292847404e-06
seq1329,[0.0],0,2.6488525151080466e-08
seq1330,[0.0],0,0.0003462694294285029
seq1331,[0.0],0,1.5657566354576602e-09
seq1332,[0.0],0,7.093741771768691e-08
seq1333,[1.0],1,0.8261381983757019
seq1334,[0.0],0,7.630357146126698e-08
seq1335,[0.0],0,1.6429344213975128e-06
seq1336,[0.0],0,0.0023181394208222628
seq1337,[0.0],0,6.968468024837193e-10
seq1338,[1.0],1,0.9981191754341125
seq1339,[0.0],0,1.5122671356948558e-05
seq1340,[0.0],0,0.004296926781535149
seq1341,[1.0],1,0.9980826377868652
seq1342,[0.0],0,0.12548057734966278
seq1343,[0.0],0,1.3533579021896003e-06
seq1344,[0.0],0,3.799311559804508e-11
seq1345,[0.0],0,1.21881839731941e-07
seq1346,[0.0],0,0.003667546669021249
seq1347,[0.0],0,1.1120998566482854e-09
seq1348,[0.0],0,1.9262273553977138e-07
seq1349,[0.0],0,1.003672423394164e-06
seq1350,[0.0],0,0.027672477066516876
seq1351,[0.0],1,0.6325803995132446
seq1352,[0.0],0,0.0006269451114349067
seq1353,[0.0],0,0.00022907558013685048
seq1354,[0.0],0,7.883892067184206e-06
seq1355,[0.0],0,2.3704369311872142e-07
seq1356,[0.0],0,1.9481039998936467e-06
seq1357,[0.0],0,0.00017380015924572945
seq1358,[0.0],0,3.042016714971396e-06
seq1359,[0.0],0,3.7682559650420444e-07
seq1360,[0.0],0,5.006869287171867e-06
seq1361,[0.0],0,2.314582481233174e-08
seq1362,[0.0],0,1.5031520206321147e-07
seq1363,[0.0],0,1.2339261168392568e-08
seq1364,[1.0],1,1.0
seq1365,[0.0],0,2.430833490052464e-07
seq1366,[0.0],0,7.172939149313606e-07
seq1367,[0.0],0,2.698846856219461e-06
seq1368,[0.0],0,2.3279392280528555e-06
seq1369,[0.0],0,0.0003173586737830192
seq1370,[1.0],1,0.9999667406082153
seq1371,[0.0],0,3.801013548354604e-08
seq1372,[1.0],1,0.9999994039535522
seq1373,[0.0],0,3.226053013349883e-05
seq1374,[0.0],0,0.013317030854523182
seq1375,[0.0],0,0.0001048742706188932
seq1376,[0.0],0,9.906161224648713e-09
seq1377,[0.0],0,3.6583503970177844e-05
seq1378,[0.0],0,2.6656925911083817e-06
seq1379,[0.0],0,2.7619677211987437e-08
seq1380,[0.0],0,4.899943064629042e-07
seq1381,[0.0],0,1.046076158672804e-05
seq1382,[0.0],0,3.846228935344698e-08
seq1383,[0.0],0,0.0008292358834296465
seq1384,[0.0],0,2.985175058256573e-07
seq1385,[0.0],0,5.016424324821855e-07
seq1386,[0.0],0,1.5243775806084159e-06
seq1387,[0.0],0,1.0631183613440953e-06
seq1388,[0.0],0,8.630357761774121e-09
seq1389,[1.0],0,3.6401070246938616e-07
seq1390,[0.0],0,0.00012884876923635602
seq1391,[0.0],0,9.315084753325209e-06
seq1392,[0.0],0,1.0145570428221617e-07
seq1393,[0.0],0,1.0820954230439384e-05
seq1394,[1.0],0,0.04272622615098953
seq1395,[0.0],0,5.506062716875704e-09
seq1396,[0.0],0,1.697999962857466e-08
seq1397,[0.0],0,7.403697566132905e-08
seq1398,[0.0],1,0.9717849493026733
seq1399,[0.0],0,0.07939466834068298
seq1400,[0.0],0,4.3663914084390854e-07
seq1401,[0.0],0,0.0009523024782538414
seq1402,[0.0],1,0.5601280927658081
seq1403,[0.0],0,5.105271338834427e-05
seq1404,[0.0],0,1.715623739073635e-06
seq1405,[0.0],0,3.6709982396132546e-06
seq1406,[0.0],0,2.8294398362049833e-05
seq1407,[0.0],0,8.45836822804813e-08
seq1408,[0.0],0,4.35689457845001e-07
seq1409,[0.0],0,7.666417900509259e-07
seq1410,[0.0],0,8.849833221802328e-08
seq1411,[0.0],0,2.444751601160533e-08
seq1412,[0.0],0,8.638707527097722e-09
seq1413,[0.0],0,0.0003320792457088828
seq1414,[0.0],0,1.8216362605016911e-06
seq1415,[0.0],0,1.5409888476369815e-08
seq1416,[0.0],0,2.408551438293216e-07
seq1417,[0.0],0,1.9213177893107058e-07
seq1418,[0.0],1,0.9962276220321655
seq1419,[1.0],1,1.0
seq1420,[0.0],0,9.92802640098489e-09
