ids,y_true,y_pred,y_score
seq1381,[0.0],0,0.0432329922914505
seq1382,[0.0],0,0.026923643425107002
seq1383,[0.0],0,0.16256751120090485
seq1384,[1.0],1,0.9994163513183594
seq1385,[0.0],0,0.07036474347114563
seq1386,[0.0],0,0.01940290257334709
seq1387,[0.0],0,0.05060295760631561
seq1388,[0.0],0,0.02608904428780079
seq1389,[0.0],0,0.01993074268102646
seq1390,[0.0],0,0.06274320930242538
seq1391,[0.0],0,0.03002055361866951
seq1392,[0.0],0,0.040784794837236404
seq1393,[0.0],0,0.038577765226364136
seq1394,[1.0],1,0.9982195496559143
seq1395,[0.0],0,0.0885997787117958
seq1396,[0.0],0,0.03058764711022377
seq1397,[0.0],0,0.04293517768383026
seq1398,[0.0],0,0.058953408151865005
seq1399,[0.0],0,0.0599675290286541
seq1400,[0.0],0,0.02521851286292076
seq1401,[0.0],0,0.08156728744506836
seq1402,[1.0],1,0.9973490238189697
seq1403,[0.0],0,0.02265878953039646
seq1404,[0.0],0,0.01938558556139469
seq1405,[1.0],1,0.9994381070137024
seq1406,[0.0],0,0.07915443181991577
seq1407,[0.0],0,0.04760717228055
seq1408,[0.0],0,0.07891099154949188
seq1409,[0.0],0,0.31635817885398865
seq1410,[0.0],0,0.011506825685501099
seq1411,[0.0],0,0.06329281628131866
seq1412,[0.0],0,0.05759677290916443
seq1413,[0.0],0,0.04251614585518837
seq1414,[0.0],0,0.05290514603257179
seq1415,[1.0],1,0.9994698166847229
seq1416,[0.0],0,0.03845791146159172
seq1417,[0.0],0,0.06031997874379158
seq1418,[0.0],0,0.0695829689502716
seq1419,[0.0],0,0.05612712725996971
