ids,y_true,y_pred,y_score
seq1383,[0.0],1,0.5430892705917358
seq1384,[0.0],0,0.2839723229408264
seq1385,[0.0],0,0.272735595703125
seq1386,[0.0],0,0.2862737476825714
seq1387,[0.0],0,0.26234233379364014
seq1388,[0.0],0,0.2808647155761719
seq1389,[0.0],0,0.2874689996242523
seq1390,[0.0],0,0.2742641866207123
seq1391,[1.0],1,0.9997567534446716
seq1392,[0.0],0,0.2246173471212387
seq1393,[0.0],0,0.23468017578125
seq1394,[0.0],0,0.20008999109268188
seq1395,[0.0],0,0.37640008330345154
seq1396,[0.0],0,0.28619831800460815
seq1397,[0.0],1,0.6794822812080383
seq1398,[0.0],0,0.26336777210235596
seq1399,[1.0],1,0.9973280429840088
seq1400,[1.0],0,0.4089552164077759
seq1401,[0.0],0,0.30118125677108765
seq1402,[0.0],0,0.3781828284263611
seq1403,[0.0],0,0.2589617669582367
seq1404,[0.0],0,0.3050239384174347
seq1405,[0.0],0,0.2495908886194229
seq1406,[0.0],0,0.25652456283569336
seq1407,[0.0],0,0.3528123199939728
seq1408,[0.0],0,0.29614752531051636
seq1409,[0.0],0,0.253193736076355
seq1410,[0.0],0,0.46920475363731384
seq1411,[0.0],0,0.31093576550483704
seq1412,[0.0],0,0.2693910002708435
seq1413,[0.0],0,0.3033157289028168
seq1414,[0.0],0,0.30474475026130676
seq1415,[1.0],1,0.9985948204994202
seq1416,[0.0],0,0.3174249529838562
seq1417,[0.0],0,0.21737296879291534
seq1418,[0.0],0,0.3199649453163147
seq1419,[0.0],0,0.27243977785110474
seq1420,[0.0],0,0.3163035809993744
