ids,y_true,y_pred,y_score
seq1380,[0.0],0,0.09450071305036545
seq1381,[0.0],0,0.08444385230541229
seq1382,[0.0],0,0.08980333805084229
seq1383,[0.0],0,0.15131905674934387
seq1384,[0.0],0,0.14757110178470612
seq1385,[0.0],0,0.04154835268855095
seq1386,[0.0],0,0.04930412024259567
seq1387,[0.0],0,0.06773845106363297
seq1388,[0.0],0,0.057318586856126785
seq1389,[1.0],0,0.10600853711366653
seq1390,[0.0],0,0.06057938560843468
seq1391,[0.0],0,0.04957122728228569
seq1392,[0.0],0,0.06751953065395355
seq1393,[0.0],0,0.0707983449101448
seq1394,[1.0],1,0.7525001168251038
seq1395,[0.0],0,0.03364144265651703
seq1396,[0.0],0,0.23511816561222076
seq1397,[0.0],0,0.059799958020448685
seq1398,[0.0],1,0.968134880065918
seq1399,[0.0],1,0.8855881690979004
seq1400,[0.0],0,0.04206168279051781
seq1401,[0.0],0,0.1738898605108261
seq1402,[0.0],0,0.06685012578964233
seq1403,[0.0],0,0.06054714322090149
seq1404,[0.0],0,0.07592707127332687
seq1405,[0.0],0,0.19050350785255432
seq1406,[0.0],0,0.061883363872766495
seq1407,[0.0],0,0.030163727700710297
seq1408,[0.0],0,0.061872001737356186
seq1409,[0.0],0,0.21968066692352295
seq1410,[0.0],0,0.15264247357845306
seq1411,[0.0],0,0.0685565248131752
seq1412,[0.0],0,0.20941469073295593
seq1413,[0.0],0,0.19579589366912842
seq1414,[0.0],0,0.08614074438810349
seq1415,[0.0],0,0.09010223299264908
seq1416,[0.0],0,0.09090883284807205
seq1417,[0.0],0,0.09347709268331528
seq1418,[0.0],1,0.6388918161392212
seq1419,[1.0],1,0.999062716960907
seq1420,[0.0],0,0.20676389336585999
