ids,y_true,y_pred,y_score
seq1258,[0.0],0,3.988924618170131e-06
seq1259,[0.0],0,4.5780520849803e-06
seq1260,[0.0],0,5.588728072325466e-06
seq1261,[0.0],0,3.7074896681588143e-06
seq1262,[0.0],0,1.4807904335611966e-05
seq1263,[0.0],0,6.957178811717313e-06
seq1264,[0.0],0,3.370452986928285e-06
seq1265,[0.0],0,2.067878085654229e-06
seq1266,[0.0],0,2.0749146187881706e-06
seq1267,[0.0],0,1.8638481833477272e-06
seq1268,[1.0],0,9.269853762816638e-06
seq1269,[0.0],0,5.293290996633004e-06
seq1270,[0.0],0,8.418479410465807e-06
seq1271,[0.0],0,1.057224471878726e-05
seq1272,[0.0],0,1.9516539396136068e-05
seq1273,[0.0],0,5.2761961342184804e-06
seq1274,[0.0],0,4.311681095714448e-06
seq1275,[1.0],0,7.673236723348964e-06
seq1276,[0.0],0,1.0700580787670333e-05
seq1277,[0.0],0,5.133469130669255e-06
seq1278,[0.0],0,3.61090678779874e-05
seq1279,[0.0],0,3.997744897787925e-06
seq1280,[0.0],0,1.2529124433058314e-05
seq1281,[0.0],0,1.3944035345048178e-05
seq1282,[0.0],0,6.233364274521591e-06
seq1283,[0.0],1,0.9997075200080872
seq1284,[1.0],0,2.328608934476506e-05
seq1285,[0.0],0,6.595659942831844e-05
seq1286,[0.0],0,4.004059519502334e-06
seq1287,[0.0],0,9.529256203677505e-06
seq1288,[0.0],0,7.243811978696613e-06
seq1289,[0.0],0,6.666629133178503e-07
seq1290,[0.0],0,1.8329725207877345e-05
seq1291,[0.0],0,1.7641699514570064e-06
seq1292,[0.0],0,2.3640218387299683e-06
seq1293,[0.0],0,2.5952505893656053e-05
seq1294,[0.0],1,0.9999760389328003
seq1295,[0.0],0,2.452261105645448e-05
seq1296,[1.0],1,0.9999998807907104
seq1297,[0.0],0,8.565079951949883e-06
seq1298,[0.0],0,3.009201236636727e-06
seq1299,[0.0],0,5.8418627304490656e-06
seq1300,[0.0],0,5.931447503826348e-06
seq1301,[0.0],0,1.2653560588660184e-05
seq1302,[0.0],0,5.648617388942512e-06
seq1303,[0.0],0,2.4040653443080373e-05
seq1304,[0.0],0,8.320394044858404e-06
seq1305,[0.0],0,3.6567421375366393e-06
seq1306,[0.0],0,5.427827090898063e-06
seq1307,[0.0],0,1.2886521290056407e-06
seq1308,[1.0],1,0.9999980926513672
seq1309,[0.0],0,2.0941738512192387e-06
seq1310,[0.0],0,4.414185696077766e-06
seq1311,[0.0],0,2.8145575925009325e-05
seq1312,[0.0],0,4.533561150310561e-05
seq1313,[0.0],0,0.00014421998639591038
seq1314,[0.0],0,2.1638588805217296e-05
seq1315,[0.0],0,2.547615622461308e-06
seq1316,[0.0],0,1.39737485369551e-05
seq1317,[0.0],0,9.465510629524942e-06
seq1318,[0.0],0,2.7717203465726925e-06
seq1319,[0.0],0,3.858791751554236e-05
seq1320,[0.0],0,3.4413237699482124e-06
seq1321,[0.0],0,2.6703804905992e-05
seq1322,[0.0],0,1.848705437623721e-06
seq1323,[0.0],0,2.5228216600226006e-06
seq1324,[0.0],0,1.4128017937764525e-05
seq1325,[0.0],0,4.129003173147794e-06
seq1326,[0.0],0,5.42692796443589e-05
seq1327,[0.0],0,7.084315257088747e-06
seq1328,[0.0],0,3.587600804166868e-05
seq1329,[1.0],0,1.864077421487309e-05
seq1330,[1.0],0,2.059643520624377e-06
seq1331,[0.0],0,5.527912435354665e-06
seq1332,[0.0],0,1.8637896346263005e-06
seq1333,[0.0],0,5.952238097961526e-06
seq1334,[0.0],0,4.276825620763702e-06
seq1335,[0.0],0,8.410045666096266e-06
seq1336,[1.0],1,0.9999991655349731
seq1337,[0.0],1,0.9999940395355225
seq1338,[0.0],0,4.535902007773984e-06
seq1339,[0.0],0,4.165060454397462e-05
seq1340,[0.0],0,5.121982212585863e-06
seq1341,[0.0],0,2.49023378273705e-06
seq1342,[0.0],0,1.8198101315647364e-05
seq1343,[0.0],0,3.6875565001537325e-06
seq1344,[0.0],0,1.3264717381389346e-05
seq1345,[0.0],0,5.75332296648412e-06
seq1346,[0.0],0,2.639689228089992e-06
seq1347,[1.0],1,0.9999102354049683
seq1348,[0.0],0,2.7881919777428266e-06
seq1349,[0.0],0,4.9031405069399625e-06
seq1350,[0.0],0,2.967490900118719e-06
seq1351,[0.0],0,5.130890349391848e-05
seq1352,[0.0],0,8.465887049169396e-07
seq1353,[0.0],0,1.8411258224659832e-06
seq1354,[0.0],0,4.214376986055868e-06
seq1355,[0.0],0,1.0354442565585487e-05
seq1356,[0.0],0,2.440266371195321e-06
seq1357,[0.0],0,6.093280262575718e-06
seq1358,[0.0],0,5.360050181479892e-06
seq1359,[0.0],0,2.4284797746076947e-06
seq1360,[0.0],0,5.068396603746805e-06
seq1361,[0.0],0,7.461276254616678e-06
seq1362,[0.0],0,1.7844072317529935e-06
seq1363,[0.0],0,3.7327997688407777e-06
seq1364,[0.0],0,5.5395016715920065e-06
seq1365,[0.0],0,1.7348791516269557e-05
seq1366,[0.0],0,4.9140471674036235e-06
seq1367,[0.0],0,4.549552613752894e-06
seq1368,[0.0],0,5.907409286010079e-05
seq1369,[0.0],0,4.840843757847324e-06
seq1370,[0.0],0,4.724072368844645e-06
seq1371,[0.0],0,8.99675978871528e-06
seq1372,[0.0],0,0.000140117306727916
seq1373,[1.0],1,0.9938416481018066
seq1374,[1.0],1,0.9999988079071045
seq1375,[0.0],0,2.758803475444438e-06
seq1376,[0.0],0,4.4586263356904965e-06
seq1377,[0.0],0,1.6349942598026246e-05
seq1378,[0.0],1,0.9443736672401428
seq1379,[0.0],0,2.1265925624902593e-06
seq1380,[0.0],0,1.9732999589905376e-06
seq1381,[0.0],0,5.4833667491038796e-06
seq1382,[0.0],0,5.012860128772445e-06
seq1383,[0.0],0,6.4915575421764515e-06
seq1384,[0.0],0,0.00019268773030489683
seq1385,[0.0],0,1.1088471183029469e-05
seq1386,[0.0],0,8.452000656689052e-06
seq1387,[0.0],0,2.326608773728367e-05
seq1388,[0.0],0,1.5568048183922656e-05
seq1389,[0.0],0,4.2341284824942704e-06
seq1390,[0.0],0,0.00045770558062940836
seq1391,[0.0],0,3.129751348751597e-05
seq1392,[0.0],0,8.991492904897314e-06
seq1393,[0.0],0,2.5204576559190173e-06
seq1394,[0.0],0,1.6637947055642144e-06
seq1395,[0.0],0,4.689795787271578e-06
seq1396,[0.0],0,1.9838040316244587e-05
seq1397,[0.0],0,1.0740878906290163e-06
seq1398,[0.0],0,3.3644732866378035e-06
seq1399,[1.0],1,0.9999929666519165
seq1400,[0.0],0,2.9320175599423237e-05
seq1401,[0.0],0,1.2654055353777949e-05
seq1402,[0.0],0,5.461651198856998e-06
seq1403,[0.0],0,6.462242254201556e-06
seq1404,[0.0],0,4.376260221761186e-06
seq1405,[0.0],0,6.229953214642592e-06
seq1406,[0.0],0,3.6856122278550174e-06
seq1407,[0.0],1,0.9981595873832703
seq1408,[0.0],0,2.1790544906252762e-06
seq1409,[0.0],0,5.98584074396058e-06
seq1410,[1.0],1,0.9999995231628418
seq1411,[0.0],0,4.792826530319871e-06
seq1412,[0.0],0,6.174266218295088e-06
seq1413,[0.0],0,3.9456454032915644e-06
seq1414,[0.0],0,4.642183284886414e-06
seq1415,[0.0],0,2.5623532565077767e-05
seq1416,[0.0],0,3.7323985452530906e-05
seq1417,[0.0],0,5.115367457619868e-06
seq1418,[0.0],0,1.4408740298677003e-06
seq1419,[0.0],0,0.32213908433914185
