ids,y_true,y_pred,y_score
seq1252,[0.0],0,1.0632157909640227e-06
seq1253,[0.0],0,1.4519324622597196e-06
seq1254,[0.0],0,1.5599467815263779e-06
seq1255,[0.0],0,1.18309890240198e-06
seq1256,[1.0],1,0.9999947547912598
seq1257,[0.0],0,1.1169897334184498e-05
seq1258,[0.0],0,1.1133568023069529e-06
seq1259,[0.0],0,6.7012042563874274e-06
seq1260,[0.0],0,8.738541509956121e-06
seq1261,[0.0],0,8.704230367584387e-07
seq1262,[0.0],0,1.5868079117353773e-06
seq1263,[0.0],0,1.2934168580613914e-06
seq1264,[0.0],0,2.3574500573886326e-06
seq1265,[0.0],0,5.618547675112495e-06
seq1266,[0.0],0,8.048800737014972e-07
seq1267,[0.0],0,1.6783718592705554e-06
seq1268,[0.0],0,1.1197884077773779e-06
seq1269,[0.0],0,8.241581213042082e-07
seq1270,[0.0],0,1.7635088624956552e-06
seq1271,[0.0],0,2.256419520563213e-06
seq1272,[0.0],0,1.6029118796723196e-06
seq1273,[0.0],0,2.591646762084565e-06
seq1274,[0.0],0,1.8317857666261261e-06
seq1275,[0.0],0,1.2663125517065055e-06
seq1276,[0.0],0,6.337163540592883e-07
seq1277,[0.0],0,1.6423484794358956e-06
seq1278,[0.0],0,1.6857493392308243e-06
seq1279,[0.0],0,4.6524914409928897e-07
seq1280,[0.0],0,3.4942291904371814e-07
seq1281,[0.0],0,1.568793891237874e-06
seq1282,[0.0],0,3.0046101073821774e-06
seq1283,[0.0],0,6.460098120442126e-06
seq1284,[0.0],0,1.8370197949479916e-06
seq1285,[0.0],0,2.2719079879607307e-06
seq1286,[0.0],0,9.420891728950664e-07
seq1287,[0.0],0,2.34529352383106e-06
seq1288,[0.0],0,8.58131443237653e-07
seq1289,[0.0],0,1.0359953193983529e-05
seq1290,[0.0],0,2.30539308176958e-06
seq1291,[0.0],0,1.503383032286365e-06
seq1292,[0.0],0,7.027108949841931e-05
seq1293,[0.0],0,0.004735076334327459
seq1294,[1.0],1,0.9999181032180786
seq1295,[0.0],0,4.836524567508604e-06
seq1296,[0.0],0,1.68956376001006e-06
seq1297,[0.0],0,2.228071707577328e-06
seq1298,[0.0],0,3.6093518929192214e-07
seq1299,[0.0],0,2.791932956824894e-06
seq1300,[0.0],0,1.2167876093371888e-06
seq1301,[0.0],0,9.600685189070646e-07
seq1302,[0.0],0,4.2249121179338545e-06
seq1303,[0.0],0,5.981971298751887e-06
seq1304,[0.0],0,1.7615338947507553e-06
seq1305,[0.0],0,2.6158395485254005e-06
seq1306,[0.0],0,1.4008181778990547e-06
seq1307,[0.0],0,2.0238478555256734e-06
seq1308,[0.0],0,3.1372621833725134e-07
seq1309,[0.0],0,0.0746961385011673
seq1310,[1.0],0,2.929966285591945e-06
seq1311,[0.0],0,5.0355961320747156e-06
seq1312,[0.0],0,3.3688720577629283e-06
seq1313,[1.0],1,0.9999996423721313
seq1314,[0.0],0,1.5523160072916653e-06
seq1315,[0.0],0,1.9075750969932415e-06
seq1316,[0.0],0,3.28833339153789e-05
seq1317,[0.0],0,1.234589717569179e-06
seq1318,[0.0],0,1.3832892591381096e-06
seq1319,[0.0],0,2.079564001178369e-05
seq1320,[0.0],0,8.69081213750178e-06
seq1321,[1.0],1,0.9993270635604858
seq1322,[0.0],0,8.113024705380667e-06
seq1323,[0.0],0,4.0512732084607705e-06
seq1324,[0.0],0,0.0012016245163977146
seq1325,[0.0],0,2.518766223147395e-06
seq1326,[0.0],0,6.615205165871885e-06
seq1327,[0.0],0,9.95613049781241e-07
seq1328,[0.0],0,3.9979463508643676e-06
seq1329,[0.0],0,2.209956846854766e-06
seq1330,[0.0],0,1.387543647979328e-06
seq1331,[0.0],0,8.400686510867672e-07
seq1332,[0.0],0,5.365041488403222e-06
seq1333,[1.0],1,0.946402907371521
seq1334,[0.0],0,2.0550248791550985e-06
seq1335,[0.0],0,1.1554070624697488e-06
seq1336,[0.0],0,2.8447942895581946e-05
seq1337,[0.0],0,2.1125802049937192e-06
seq1338,[1.0],1,0.9823518395423889
seq1339,[0.0],0,6.116084705354297e-07
seq1340,[0.0],0,0.0016435760771855712
seq1341,[1.0],1,0.7208699584007263
seq1342,[0.0],0,0.0006695504416711628
seq1343,[0.0],0,1.4123353366812808e-06
seq1344,[0.0],0,2.258471340610413e-06
seq1345,[0.0],0,1.6288466895275633e-06
seq1346,[0.0],0,2.3288843294722028e-05
seq1347,[0.0],0,4.358756484634796e-07
seq1348,[0.0],0,2.102214011756587e-06
seq1349,[0.0],0,4.7649532461946364e-06
seq1350,[0.0],0,0.00026832366711460054
seq1351,[0.0],0,0.0013821424217894673
seq1352,[0.0],0,2.7007108656107448e-05
seq1353,[0.0],0,2.4273835151689127e-05
seq1354,[0.0],0,1.4774352621316211e-06
seq1355,[0.0],0,1.5210405308607733e-06
seq1356,[0.0],0,1.937093884407659e-06
seq1357,[0.0],0,2.691115923880716e-06
seq1358,[0.0],0,4.436223207449075e-06
seq1359,[0.0],0,1.6431395124527626e-06
seq1360,[0.0],0,1.0690022463677451e-05
seq1361,[0.0],0,6.185607617226196e-07
seq1362,[0.0],0,1.3824372899762238e-06
seq1363,[0.0],0,1.36523215132911e-06
seq1364,[1.0],1,0.9999961853027344
seq1365,[0.0],0,5.09581832375261e-06
seq1366,[0.0],0,2.523623152228538e-06
seq1367,[0.0],0,1.790168084880861e-06
seq1368,[0.0],0,1.7948198092199164e-06
seq1369,[0.0],0,5.282529400574276e-06
seq1370,[1.0],1,0.999381422996521
seq1371,[0.0],0,1.0082610060635488e-05
seq1372,[1.0],1,0.9999983310699463
seq1373,[0.0],0,1.3502300134859979e-05
seq1374,[0.0],0,1.2878785128123127e-05
seq1375,[0.0],0,1.7513377315481193e-05
seq1376,[0.0],0,1.3099056559440214e-06
seq1377,[0.0],0,9.343192505184561e-05
seq1378,[0.0],0,1.5854451476116083e-06
seq1379,[0.0],0,1.0298301731381798e-06
seq1380,[0.0],0,4.4071020965930074e-06
seq1381,[0.0],0,4.403959337651031e-06
seq1382,[0.0],0,2.0430188669706695e-06
seq1383,[0.0],0,2.8299851692281663e-05
seq1384,[0.0],0,1.0507327488085139e-06
seq1385,[0.0],0,2.562938789196778e-06
seq1386,[0.0],0,1.7270165244553937e-06
seq1387,[0.0],0,1.5671190567445592e-06
seq1388,[0.0],0,1.3534120171243558e-06
seq1389,[1.0],0,8.311379247061268e-07
seq1390,[0.0],0,1.3089505955576897e-05
seq1391,[0.0],0,1.3730782484344672e-06
seq1392,[0.0],0,7.447530947501946e-07
seq1393,[0.0],0,3.4455799777788343e-06
seq1394,[1.0],0,0.005454919300973415
seq1395,[0.0],0,1.3707166317544761e-06
seq1396,[0.0],0,7.478898282897717e-07
seq1397,[0.0],0,1.047488126459939e-06
seq1398,[0.0],0,0.008626722730696201
seq1399,[0.0],1,0.9744757413864136
seq1400,[0.0],0,1.8627783902047668e-06
seq1401,[0.0],0,1.8011907741311006e-05
seq1402,[0.0],0,5.6471526477253065e-06
seq1403,[0.0],0,4.674201409216039e-05
seq1404,[0.0],0,1.4061948832022608e-06
seq1405,[0.0],0,9.189228876493871e-06
seq1406,[0.0],0,3.00493979921157e-06
seq1407,[0.0],0,1.6190834912777063e-06
seq1408,[0.0],0,3.193855036442983e-06
seq1409,[0.0],0,1.450231820854242e-06
seq1410,[0.0],0,2.187718791901716e-06
seq1411,[0.0],0,1.3736046184931183e-06
seq1412,[0.0],0,1.0770224889711244e-06
seq1413,[0.0],0,3.11333715217188e-05
seq1414,[0.0],0,1.3366508937906474e-05
seq1415,[0.0],0,1.505279556113237e-06
seq1416,[0.0],0,3.8455695516859123e-07
seq1417,[0.0],0,9.23913194128545e-06
seq1418,[0.0],1,0.7848249673843384
seq1419,[1.0],1,0.9998747110366821
seq1420,[0.0],0,1.2215848528285278e-06
