ids,y_true,y_pred,y_score
seq1257,[0.0],0,2.7057969873567345e-06
seq1258,[0.0],0,4.8657589104550425e-06
seq1259,[0.0],0,3.1354811653727666e-06
seq1260,[0.0],0,3.278776716797438e-07
seq1261,[0.0],0,4.923170763504459e-06
seq1262,[0.0],0,2.6243799311487237e-07
seq1263,[0.0],0,2.2094205576195236e-07
seq1264,[0.0],0,6.881110721224104e-07
seq1265,[0.0],0,8.821812684800534e-07
seq1266,[0.0],0,1.1285210632649978e-07
seq1267,[0.0],0,9.493901664825444e-09
seq1268,[0.0],0,1.0852890852675046e-07
seq1269,[0.0],0,8.61114949657349e-06
seq1270,[0.0],0,2.3420327579515288e-06
seq1271,[1.0],1,0.5279258489608765
seq1272,[0.0],0,1.1879599526309903e-07
seq1273,[1.0],1,0.9985092282295227
seq1274,[0.0],0,8.398522913921624e-05
seq1275,[0.0],0,2.251247906315257e-06
seq1276,[0.0],0,5.744107511418406e-06
seq1277,[0.0],0,1.6366806221412844e-06
seq1278,[0.0],0,1.6436912346762256e-06
seq1279,[0.0],0,3.524143465938323e-08
seq1280,[0.0],0,3.9846634081186494e-07
seq1281,[0.0],0,5.65071459277533e-05
seq1282,[0.0],0,0.04286734387278557
seq1283,[0.0],0,2.9842378808098147e-06
seq1284,[0.0],0,1.0614068202130511e-07
seq1285,[0.0],0,6.31813108498136e-08
seq1286,[0.0],1,0.7081997990608215
seq1287,[0.0],0,1.733073276000141e-07
seq1288,[0.0],0,1.176873524855182e-06
seq1289,[0.0],0,1.052047309713089e-06
seq1290,[0.0],0,6.543010613313527e-07
seq1291,[0.0],0,8.992453217615548e-07
seq1292,[0.0],0,1.1383482387827826e-06
seq1293,[0.0],0,5.390176283981418e-06
seq1294,[0.0],0,6.608941589547612e-07
seq1295,[0.0],0,1.6644532934151357e-06
seq1296,[0.0],1,0.6282055377960205
seq1297,[0.0],0,1.5303161262636422e-06
seq1298,[0.0],0,5.407071625995741e-07
seq1299,[0.0],0,2.630488893373695e-07
seq1300,[0.0],0,5.273859073895437e-07
seq1301,[0.0],0,3.642837327788584e-05
seq1302,[0.0],0,0.0007756348932161927
seq1303,[0.0],0,1.0518025419514743e-06
seq1304,[0.0],0,2.3087441149982624e-06
seq1305,[0.0],0,1.2131412404414732e-05
seq1306,[0.0],0,2.6847834178056473e-08
seq1307,[0.0],0,2.4559180928918067e-06
seq1308,[0.0],0,1.3491453501046635e-06
seq1309,[0.0],0,3.0870363843860105e-05
seq1310,[0.0],0,2.2580865177701526e-08
seq1311,[0.0],0,1.423183107363002e-06
seq1312,[0.0],0,8.938484370446531e-07
seq1313,[0.0],0,0.00030492013320326805
seq1314,[1.0],0,0.03521418198943138
seq1315,[0.0],1,0.742634654045105
seq1316,[0.0],0,3.554993668331008e-07
seq1317,[0.0],0,4.2025229163300537e-07
seq1318,[0.0],0,5.849181889061583e-06
seq1319,[1.0],1,0.999945878982544
seq1320,[1.0],1,0.9973247051239014
seq1321,[0.0],0,5.46538649359718e-06
seq1322,[0.0],0,8.84314977156464e-06
seq1323,[0.0],0,0.00047664332669228315
seq1324,[0.0],0,5.149160742234926e-08
seq1325,[0.0],0,1.9014742065337487e-06
seq1326,[0.0],0,0.0015876558609306812
seq1327,[0.0],0,3.5436685266176937e-06
seq1328,[0.0],0,1.42022474847181e-06
seq1329,[0.0],0,6.158948053780477e-07
seq1330,[0.0],0,6.582568857993465e-06
seq1331,[0.0],0,1.0890254088735674e-05
seq1332,[0.0],0,3.633312530837429e-07
seq1333,[0.0],0,3.9107541738303553e-07
seq1334,[0.0],0,5.970459255877358e-07
seq1335,[0.0],0,1.0982397498082719e-06
seq1336,[0.0],0,7.358062816820166e-07
seq1337,[0.0],0,1.1220829776448227e-07
seq1338,[0.0],0,3.9071460378181655e-07
seq1339,[0.0],0,3.746416768990457e-05
seq1340,[0.0],0,2.2848948901810218e-06
seq1341,[0.0],0,2.368220322068737e-07
seq1342,[0.0],0,2.482127456460148e-05
seq1343,[0.0],0,1.1465074294392252e-06
seq1344,[0.0],0,2.6445345611136872e-06
seq1345,[1.0],1,0.9984630346298218
seq1346,[0.0],0,2.1904911591263954e-06
seq1347,[0.0],0,7.849306484786212e-07
seq1348,[0.0],0,2.0260537780814047e-07
seq1349,[0.0],0,8.891502716323885e-07
seq1350,[0.0],0,0.010342350229620934
seq1351,[0.0],0,4.0577004256192595e-05
seq1352,[0.0],0,1.529188295990025e-07
seq1353,[0.0],0,9.285002420256205e-07
seq1354,[0.0],0,1.6747808331274427e-06
seq1355,[0.0],0,1.286621318286052e-05
seq1356,[0.0],0,2.3057427824824117e-06
seq1357,[0.0],0,2.787466542031325e-07
seq1358,[0.0],0,8.812842366978657e-08
seq1359,[0.0],0,0.0002724981168285012
seq1360,[0.0],0,1.9281383174529765e-06
seq1361,[0.0],0,7.880411772021034e-07
seq1362,[0.0],0,1.5909172645933722e-07
seq1363,[0.0],0,3.114180435659364e-05
seq1364,[0.0],0,2.88122066649521e-07
seq1365,[0.0],0,4.152788690703346e-08
seq1366,[0.0],0,2.601018422865309e-07
seq1367,[0.0],0,0.03859604522585869
seq1368,[0.0],0,0.0001476213801652193
seq1369,[0.0],0,2.5563977033016272e-05
seq1370,[0.0],0,3.729300956933912e-08
seq1371,[0.0],0,1.4279453353083227e-07
seq1372,[0.0],0,3.845071034902503e-07
seq1373,[0.0],0,1.9309100025566295e-05
seq1374,[0.0],0,5.849220769960084e-07
seq1375,[0.0],0,0.10927724093198776
seq1376,[0.0],0,1.7184650005219737e-06
seq1377,[0.0],0,1.7471022147219628e-05
seq1378,[0.0],0,0.009754091501235962
seq1379,[0.0],0,3.209486294508679e-07
seq1380,[0.0],0,2.3145332761487225e-06
seq1381,[0.0],0,4.531279955699574e-06
seq1382,[0.0],0,2.91006472252775e-07
seq1383,[0.0],0,1.2087458571841125e-06
seq1384,[0.0],1,0.902368426322937
seq1385,[0.0],0,2.8596657557500293e-06
seq1386,[0.0],0,9.879516937871813e-07
seq1387,[0.0],0,0.37798675894737244
seq1388,[0.0],0,8.408758276345907e-07
seq1389,[0.0],0,1.3130500065017259e-06
seq1390,[0.0],0,4.975587444278062e-07
seq1391,[0.0],0,1.4276730553319794e-07
seq1392,[0.0],0,9.700470400275663e-06
seq1393,[1.0],1,0.9999376535415649
seq1394,[0.0],0,1.518183978532761e-07
seq1395,[0.0],0,0.0005612665554508567
seq1396,[0.0],0,1.3965536709292792e-06
seq1397,[0.0],0,1.419170257577207e-05
seq1398,[0.0],0,4.436691654063907e-07
seq1399,[0.0],0,8.814523511091465e-08
seq1400,[0.0],0,2.5666051328698813e-07
seq1401,[0.0],0,4.512654868449317e-06
seq1402,[0.0],1,0.5766087770462036
seq1403,[1.0],1,0.5872659087181091
seq1404,[0.0],0,4.055874569530715e-07
seq1405,[0.0],0,3.489187463401322e-07
seq1406,[0.0],0,3.7424988477141596e-06
seq1407,[1.0],1,0.9990519881248474
seq1408,[1.0],0,9.327152656624094e-05
seq1409,[0.0],0,5.435874754766701e-07
seq1410,[0.0],0,7.460518531843263e-07
seq1411,[0.0],0,9.122476512857247e-06
seq1412,[0.0],0,1.2225459045112075e-07
seq1413,[0.0],0,6.654966000496643e-07
seq1414,[0.0],0,0.0011692841071635485
seq1415,[0.0],0,5.208948437029903e-07
seq1416,[0.0],0,1.3990065781399608e-06
seq1417,[0.0],0,7.450800154629178e-08
seq1418,[0.0],0,1.3914019802996336e-07
seq1419,[0.0],0,1.023787262965925e-06
