ids,y_true,y_pred,y_score
seq1263,[0.0],0,5.294595695204407e-08
seq1264,[1.0],1,0.9999703168869019
seq1265,[0.0],0,4.146230821788777e-06
seq1266,[0.0],0,6.372134521370754e-06
seq1267,[0.0],0,1.5104334352145088e-06
seq1268,[0.0],0,0.019494714215397835
seq1269,[0.0],0,1.7202341950905975e-06
seq1270,[0.0],0,2.1393343558884226e-06
seq1271,[0.0],0,6.38393685221672e-05
seq1272,[0.0],0,2.1062666633042681e-07
seq1273,[0.0],0,6.696264449601586e-07
seq1274,[0.0],0,2.3175923615781358e-06
seq1275,[0.0],0,5.227593192103086e-06
seq1276,[1.0],1,0.9979665279388428
seq1277,[0.0],0,5.764509296568576e-07
seq1278,[0.0],0,4.442348142674746e-07
seq1279,[1.0],1,0.9997486472129822
seq1280,[0.0],0,0.0001514648029115051
seq1281,[0.0],0,7.330110634029552e-07
seq1282,[0.0],0,2.3588660269524553e-07
seq1283,[0.0],0,1.1709212230925914e-06
seq1284,[0.0],0,3.0210748036552104e-07
seq1285,[0.0],0,2.6889119908446446e-07
seq1286,[0.0],0,0.08536412566900253
seq1287,[0.0],0,2.550671069911914e-07
seq1288,[0.0],0,1.4545642557095562e-07
seq1289,[0.0],0,2.9942526680315495e-08
seq1290,[0.0],0,0.0005756982136517763
seq1291,[0.0],0,9.202350383930025e-07
seq1292,[0.0],0,5.0340063353360165e-06
seq1293,[0.0],0,3.5337126291778986e-07
seq1294,[0.0],0,1.9800246775503183e-07
seq1295,[0.0],0,1.0372382348577958e-06
seq1296,[1.0],1,0.9996483325958252
seq1297,[0.0],0,0.0001452714204788208
seq1298,[0.0],0,1.4928005498404673e-07
seq1299,[0.0],0,3.494799045711261e-07
seq1300,[0.0],0,4.355106284492649e-06
seq1301,[0.0],0,4.175959134045115e-07
seq1302,[0.0],0,0.00017859472427517176
seq1303,[0.0],0,3.408449629205279e-06
seq1304,[0.0],0,0.02735120989382267
seq1305,[0.0],0,1.0876992462272028e-07
seq1306,[0.0],0,4.744887519336771e-06
seq1307,[0.0],0,3.9356049796879233e-07
seq1308,[0.0],0,6.414604172277905e-07
seq1309,[0.0],0,2.6684092517825775e-06
seq1310,[0.0],0,0.00012380578846205026
seq1311,[0.0],0,7.540592378063593e-06
seq1312,[0.0],0,9.566085878986996e-08
seq1313,[0.0],0,0.0013040414778515697
seq1314,[0.0],0,3.72497265743732e-06
seq1315,[0.0],0,1.7266149370698258e-05
seq1316,[0.0],0,1.0967106618409161e-06
seq1317,[0.0],0,6.454762768726141e-08
seq1318,[0.0],0,4.0140432133739523e-07
seq1319,[0.0],0,2.640358900407591e-07
seq1320,[0.0],0,1.3537668053231755e-07
seq1321,[0.0],0,8.028124284464866e-06
seq1322,[0.0],1,0.884651243686676
seq1323,[0.0],0,4.339008683018619e-06
seq1324,[0.0],0,4.757179397074651e-07
seq1325,[0.0],0,7.254535012179986e-05
seq1326,[0.0],0,0.007295179646462202
seq1327,[0.0],0,0.0022487349342554808
seq1328,[0.0],0,5.8140508372162e-06
seq1329,[0.0],0,5.649383820127696e-05
seq1330,[0.0],0,0.0009793008212000132
seq1331,[0.0],0,7.638101919837936e-07
seq1332,[0.0],0,2.3894659761936055e-07
seq1333,[0.0],0,1.6398598745581694e-07
seq1334,[0.0],0,1.972192507082582e-07
seq1335,[0.0],0,8.896694225768442e-07
seq1336,[0.0],0,6.625981541219517e-08
seq1337,[0.0],0,1.2554100976558402e-06
seq1338,[0.0],0,2.910880709805497e-07
seq1339,[0.0],0,0.0003275824128650129
seq1340,[0.0],0,8.299136311507027e-08
seq1341,[0.0],0,7.133439794415608e-06
seq1342,[0.0],0,1.198244149236416e-06
seq1343,[0.0],0,8.754890501450063e-08
seq1344,[0.0],0,4.4206802840562887e-07
seq1345,[0.0],0,3.078870349781937e-06
seq1346,[0.0],0,2.6836602273760946e-07
seq1347,[0.0],0,9.209567224388593e-07
seq1348,[0.0],0,2.8090660180168925e-06
seq1349,[1.0],1,0.9998908042907715
seq1350,[0.0],0,3.009581064361555e-07
seq1351,[0.0],0,1.9148365026921965e-06
seq1352,[0.0],0,1.266851427317306e-06
seq1353,[0.0],0,7.716744789831864e-07
seq1354,[0.0],0,7.150664896471426e-05
seq1355,[0.0],0,7.14640520982357e-07
seq1356,[0.0],0,9.341523764305748e-06
seq1357,[0.0],0,4.0663547906660824e-07
seq1358,[0.0],0,1.064074922396685e-06
seq1359,[0.0],0,7.615373647240631e-07
seq1360,[0.0],0,6.556424978043651e-06
seq1361,[0.0],0,0.013056760653853416
seq1362,[0.0],0,5.365911056287587e-05
seq1363,[0.0],0,1.9040345478060772e-06
seq1364,[0.0],0,1.5475237887585536e-05
seq1365,[0.0],0,1.2359232641756535e-06
seq1366,[0.0],0,2.767357329958031e-07
seq1367,[0.0],0,4.029596675536595e-05
seq1368,[0.0],0,1.4494104334517033e-06
seq1369,[0.0],0,3.19354840030428e-05
seq1370,[0.0],0,0.023920472711324692
seq1371,[0.0],0,2.655669959494844e-07
seq1372,[0.0],0,9.369968211103696e-06
seq1373,[0.0],0,5.49515959846758e-07
seq1374,[0.0],0,1.675970634096302e-05
seq1375,[0.0],0,1.5056599522722536e-07
seq1376,[0.0],0,5.004005743103335e-07
seq1377,[0.0],0,2.2816593627794646e-06
seq1378,[0.0],0,1.1891388140838899e-07
seq1379,[0.0],0,3.8669210056241354e-08
seq1380,[0.0],0,1.9386116036912426e-05
seq1381,[0.0],0,5.989986675558612e-07
seq1382,[0.0],0,0.00013766722986474633
seq1383,[0.0],0,0.0016622411785647273
seq1384,[0.0],0,2.953019517804023e-08
seq1385,[0.0],0,2.2811653252574615e-05
seq1386,[0.0],0,2.2965031121202628e-07
seq1387,[0.0],0,1.552897685996868e-07
seq1388,[0.0],0,0.00023135794617701322
seq1389,[0.0],0,3.1236189101946366e-07
seq1390,[0.0],0,2.0782495084858965e-06
seq1391,[1.0],1,0.999983549118042
seq1392,[0.0],0,1.8232114598504268e-05
seq1393,[0.0],0,0.031165167689323425
seq1394,[0.0],0,1.7278471204917878e-05
seq1395,[0.0],0,1.6994407587844762e-06
seq1396,[0.0],0,3.5512843169271946e-05
seq1397,[0.0],0,5.874074304301757e-06
seq1398,[0.0],0,9.856058568402659e-06
seq1399,[1.0],1,0.9999057054519653
seq1400,[1.0],1,0.9873760938644409
seq1401,[0.0],0,1.0604800593227992e-07
seq1402,[0.0],0,1.0859604344659601e-06
seq1403,[0.0],0,0.00017134282097686082
seq1404,[0.0],0,7.073768938425928e-05
seq1405,[0.0],0,1.1508860779940733e-06
seq1406,[0.0],0,5.659400699187245e-07
seq1407,[0.0],0,0.006856944877654314
seq1408,[0.0],0,2.1338848910090746e-07
seq1409,[0.0],0,2.6573493983050867e-07
seq1410,[0.0],0,0.00014887524594087154
seq1411,[0.0],0,0.2468518614768982
seq1412,[0.0],0,5.036340553488117e-06
seq1413,[0.0],0,3.197948927891048e-08
seq1414,[0.0],0,3.2606905620014004e-07
seq1415,[1.0],1,0.9999369382858276
seq1416,[0.0],0,3.4548477856333193e-07
seq1417,[0.0],0,6.545023097714875e-06
seq1418,[0.0],0,6.849514306850324e-07
seq1419,[0.0],0,0.0022197531070560217
seq1420,[0.0],0,4.4807376980315894e-05
