ids,y_true,y_pred,y_score
seq1259,[0.0],0,2.93140061558006e-07
seq1260,[0.0],0,8.099721071630483e-07
seq1261,[0.0],0,8.29405507829506e-07
seq1262,[0.0],0,2.1886014565097867e-06
seq1263,[0.0],0,4.454338522918988e-06
seq1264,[0.0],0,2.5342421849927632e-06
seq1265,[0.0],0,0.00012074724509147927
seq1266,[1.0],1,0.9998637437820435
seq1267,[0.0],0,2.973119535454316e-06
seq1268,[0.0],0,2.391811904089991e-07
seq1269,[0.0],0,1.93997294672954e-07
seq1270,[0.0],0,6.590356065316882e-07
seq1271,[0.0],0,3.3165841273330443e-07
seq1272,[0.0],0,5.831458906868647e-07
seq1273,[0.0],0,2.3983041046449216e-06
seq1274,[0.0],0,9.462003731641744e-07
seq1275,[0.0],0,8.3626109699253e-06
seq1276,[0.0],0,9.019370281748706e-07
seq1277,[0.0],0,3.854403075820301e-06
seq1278,[1.0],1,0.9999328851699829
seq1279,[0.0],0,3.5505723872120143e-07
seq1280,[0.0],0,9.129752243097755e-07
seq1281,[0.0],0,4.29565574222579e-07
seq1282,[0.0],0,2.1619382550852606e-06
seq1283,[0.0],0,1.3056535408395575e-07
seq1284,[0.0],0,3.8775939970037143e-07
seq1285,[0.0],0,2.1908516600888106e-07
seq1286,[0.0],0,5.2444256652961485e-06
seq1287,[0.0],0,1.4877184639772167e-06
seq1288,[0.0],0,5.151660502633604e-07
seq1289,[0.0],0,7.421503482873959e-07
seq1290,[0.0],0,1.4614277006330667e-06
seq1291,[0.0],0,1.2095576948922826e-06
seq1292,[0.0],0,1.9519702618708834e-06
seq1293,[0.0],0,3.936463599529816e-06
seq1294,[0.0],0,8.067838643910363e-05
seq1295,[0.0],0,5.249101491244801e-07
seq1296,[0.0],0,3.4060710731864674e-06
seq1297,[0.0],0,2.019056069002545e-07
seq1298,[0.0],0,3.274105324635457e-07
seq1299,[0.0],0,7.311504077733844e-07
seq1300,[0.0],0,1.9057844724557071e-07
seq1301,[1.0],1,0.9997718930244446
seq1302,[0.0],0,2.858428445051686e-07
seq1303,[0.0],0,4.196493318886496e-05
seq1304,[1.0],0,5.059615432401188e-05
seq1305,[0.0],0,7.233534802253416e-07
seq1306,[0.0],0,7.029876769593102e-07
seq1307,[0.0],0,1.1561255632841494e-06
seq1308,[0.0],0,2.4682292860234156e-05
seq1309,[1.0],1,0.9999557733535767
seq1310,[0.0],0,1.234547198691871e-05
seq1311,[0.0],0,2.179755028919317e-06
seq1312,[0.0],0,0.2824345827102661
seq1313,[0.0],0,8.519913535565138e-06
seq1314,[0.0],0,1.6822115185277653e-06
seq1315,[0.0],0,2.402839072601637e-06
seq1316,[0.0],0,2.0267941636120668e-07
seq1317,[0.0],0,4.498984083056712e-07
seq1318,[0.0],0,2.9189639008109225e-06
seq1319,[0.0],0,5.79894840484485e-05
seq1320,[0.0],0,2.74613825013148e-07
seq1321,[1.0],1,0.9998936653137207
seq1322,[0.0],0,2.6473658181203064e-06
seq1323,[0.0],0,2.6309680833946913e-06
seq1324,[0.0],0,4.6954610866123403e-07
seq1325,[0.0],0,3.788131152759888e-06
seq1326,[0.0],0,1.8468026041773555e-07
seq1327,[0.0],0,4.642674298338534e-07
seq1328,[1.0],1,0.9998089671134949
seq1329,[0.0],0,3.224270130885998e-07
seq1330,[0.0],0,6.464896387115004e-07
seq1331,[1.0],1,0.9999639987945557
seq1332,[0.0],0,6.54306830938367e-08
seq1333,[0.0],0,7.314377512557257e-07
seq1334,[0.0],0,0.4291585683822632
seq1335,[0.0],0,9.651044092606753e-05
seq1336,[1.0],1,0.9999563694000244
seq1337,[0.0],0,4.287153387849685e-06
seq1338,[0.0],0,8.282151497951418e-07
seq1339,[0.0],0,1.292979874278899e-07
seq1340,[0.0],0,6.914944492564246e-07
seq1341,[1.0],1,0.9928669929504395
seq1342,[1.0],1,0.9996138215065002
seq1343,[0.0],0,4.4596669113161624e-07
seq1344,[0.0],0,1.632015624863925e-07
seq1345,[0.0],0,1.9458573660813272e-05
seq1346,[0.0],0,4.389692662698508e-07
seq1347,[0.0],0,1.2354176988083054e-06
seq1348,[0.0],0,6.10692732152529e-05
seq1349,[0.0],0,7.4490408223937266e-06
seq1350,[0.0],0,2.577313864549069e-07
seq1351,[0.0],0,7.244940434247837e-07
seq1352,[0.0],0,2.5858867047645617e-07
seq1353,[0.0],0,7.917087350506335e-05
seq1354,[0.0],0,0.007385102566331625
seq1355,[0.0],0,6.137101422609703e-07
seq1356,[0.0],0,5.898363724554656e-06
seq1357,[0.0],0,1.71493539369294e-07
seq1358,[0.0],0,1.5737492731204838e-06
seq1359,[1.0],1,0.9994196891784668
seq1360,[0.0],0,1.0780792763398495e-05
seq1361,[0.0],0,6.476352155004861e-06
seq1362,[0.0],0,8.318460800182947e-07
seq1363,[0.0],0,1.103620547837636e-06
seq1364,[0.0],0,1.0797231198012014e-06
seq1365,[0.0],0,6.974377697588352e-07
seq1366,[0.0],0,4.203821504233929e-07
seq1367,[0.0],0,6.757710480087553e-07
seq1368,[0.0],0,1.5994365298865887e-07
seq1369,[0.0],0,3.637400425304804e-07
seq1370,[0.0],0,2.5240436229978513e-07
seq1371,[0.0],0,2.8394288165145554e-07
seq1372,[0.0],0,3.4323793443036266e-06
seq1373,[0.0],0,0.0019693775102496147
seq1374,[0.0],0,1.6559478410727024e-07
seq1375,[0.0],0,3.533443759806687e-06
seq1376,[0.0],0,0.0001607469457667321
seq1377,[0.0],0,8.073592994151113e-07
seq1378,[0.0],0,3.0725552733201766e-06
seq1379,[0.0],0,4.6225102323660394e-07
seq1380,[0.0],0,8.428481123701204e-06
seq1381,[0.0],0,2.292304634465836e-05
seq1382,[0.0],0,1.8530971601649071e-06
seq1383,[0.0],0,2.069316451525083e-06
seq1384,[1.0],1,0.9999698400497437
seq1385,[0.0],0,2.9031921258138027e-06
seq1386,[0.0],0,1.6038507055782247e-06
seq1387,[0.0],0,2.1741692535215407e-07
seq1388,[0.0],0,5.7605266192695126e-05
seq1389,[0.0],0,2.709497550767992e-07
seq1390,[0.0],0,1.4049481933398056e-06
seq1391,[0.0],0,5.090545300845406e-07
seq1392,[0.0],0,1.054224753715971e-06
seq1393,[0.0],0,7.591117991978535e-07
seq1394,[1.0],1,0.9994994401931763
seq1395,[0.0],0,2.2888066553150566e-07
seq1396,[0.0],0,2.7652756671159295e-06
seq1397,[0.0],0,7.747665222268552e-06
seq1398,[0.0],0,4.5905636625320767e-07
seq1399,[0.0],0,4.903322974314506e-07
seq1400,[0.0],0,4.3815791173074103e-07
seq1401,[0.0],0,2.6906616312771803e-07
seq1402,[1.0],1,0.9998911619186401
seq1403,[0.0],0,3.575936716515571e-06
seq1404,[0.0],0,7.950243343657348e-07
seq1405,[1.0],1,0.9994926452636719
seq1406,[0.0],0,8.242822673310002e-07
seq1407,[0.0],0,2.9242467007861705e-06
seq1408,[0.0],0,1.1988213373115286e-06
seq1409,[0.0],0,0.0004391461843624711
seq1410,[0.0],0,0.0001888084370875731
seq1411,[0.0],0,3.040740921278484e-06
seq1412,[0.0],0,1.0223433264400228e-06
seq1413,[0.0],0,1.0524190656724386e-05
seq1414,[0.0],0,5.893006118640187e-07
seq1415,[1.0],1,0.9992151260375977
seq1416,[0.0],0,1.242809162249614e-06
seq1417,[0.0],0,4.798091686097905e-05
seq1418,[0.0],0,9.592521337253856e-07
seq1419,[0.0],0,2.4884650429157773e-06
